_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c7112524e4dc3eeaa81b65,2195-4894071f-0099-4f6a-958a-22b3d1ba7911,debugging,receiver,prolific,test,not_survey,1446.2,787181.3999999762,786031.0,803975.1000000238,805316.3000000119,19285,400,NA,retrieve_value,numerical,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,5,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Business & Financial Operations,39,1983,[' None'],4.0,4.0,2.0,5.0,No,,
63c7112d24e4dc3eeaa81b67,3681-a6cb0698-cdb3-40cd-af0c-b10dd72a82e6,debugging,receiver,prolific,test,not_survey,1.11,693249.1000000015,691806.3999999985,712777.5,716639.3999999985,24833,1,NA,determine_range,numerical,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Among small pizzas, how many more orders are made of most frequently ordered type of pizza compared to least frequently ordered type of pizza?",Pizza Sales,pizzaplace,4,6.0,F,*,F,T,Female,Master's degree,Education Studies,Educational Instruction,29,1993,"[' Algebra', ' Statistics']",0.0,0.0,3.0,5.0,Yes,,
63c7112d24e4dc3eeaa81b68,7807-2df68656-a4f1-48fc-ac7d-e26cf28b6e43,debugging,receiver,prolific,test,not_survey,1.74,237344.39999985695,219420.5,314097.59999990463,316276.89999985695,96856,5.21,NA,retrieve_value,numerical,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,0,2.0,*,T,F,T,Male,Master's degree,Mathematics,Not applicable,30,1992,"[' Algebra', ' Calculus', ' Statistics']",5.0,4.0,2.0,5.0,No,,
63c7113024e4dc3eeaa81b69,6227-168e8c1e-d111-433a-be21-c33a098d74d3,debugging,receiver,prolific,test,not_survey,1446.2,877388.200000003,844344.900000006,929504.6000000089,982339.1000000089,137994,6.42,NA,retrieve_value,numerical,flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,3,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,27,1995,[' None'],0.0,0.0,5.0,3.0,No,,
63c7113324e4dc3eeaa81b6a,1885-ef071cb6-85d8-43de-a4fd-ebdb832b5d93,debugging,receiver,prolific,test,not_survey,0.33,269930.89999997616,256275.29999998212,283366.89999997616,284642.2999999821,28367,2,NA,make_comparisons,numerical,movies_x1decade_facetgenre_reorderalph_colorgrey20.png,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,2,3.0,*,T,F,T,Male,Bachelor's degree,Global Health,Healthcare Support,29,1993,"[' Statistics', ' Algebra']",1.0,0.0,2.0,5.0,No,,
63c7113624e4dc3eeaa81b6b,0648-304ee948-acc1-4bab-b805-a1ee44c791c6,debugging,receiver,prolific,test,not_survey,0.25,398389.7000000002,396387.1000000001,436366.2000000002,438748.8999999999,42362,2.5,NA,make_comparisons,numerical,race_x1state_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,3,3.0,*,T,F,T,Male,Associate degree,Not applicable,Computer & Mathematical,61,1961,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,3.0,5.0,No,,
63c7113824e4dc3eeaa81b6c,2195-4894071f-0099-4f6a-958a-22b3d1ba7911,debugging,receiver,prolific,test,not_survey,5.04,807135.1999999881,806319.6000000238,821701.8000000119,824057.0,17737,5.1,NA,retrieve_value,numerical,pizza_x1name_facetsize_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pizzas are made?",Pizza Sales,pizzaplace,6,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Business & Financial Operations,39,1983,[' None'],4.0,4.0,2.0,5.0,No,,
63c7113d24e4dc3eeaa81b6d,2733-6fca2dfc-91de-4357-b0b8-3c06e8ebb896,debugging,receiver,prolific,test,not_survey,300.64,744358.4000000022,724533.5,795739.5,801047.8000000007,76514,300,NA,make_comparisons,numerical,flights_x1origin_facetcarrier_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,3,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Transportation & Material Moving,29,1993,"[' Calculus', ' Algebra']",0.0,0.0,2.0,5.0,No,,
63c7114424e4dc3eeaa81b6e,2195-4894071f-0099-4f6a-958a-22b3d1ba7911,debugging,receiver,prolific,test,not_survey,151.8,825813.0,825063.1000000238,834608.3000000119,835801.6999999881,10739,400,NA,make_comparisons,numerical,star_x1class_type_facetgrade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,7,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Business & Financial Operations,39,1983,[' None'],4.0,4.0,2.0,5.0,No,,
63c7114424e4dc3eeaa81b6f,6299-eb0e07d3-bbee-4066-9546-cb9a8ae05c61,debugging,receiver,prolific,test,not_survey,663.54,842708.8999999762,839500.1999999881,873363.5999999642,875140.8000000119,35641,880,NA,determine_range,numerical,flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,4,5.0,F,T,*,T,Male,Master's degree,History,Educational Instruction,43,1979,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,4.0,5.0,No,,
63c7114624e4dc3eeaa81b71,9523-4a0da3cf-50a9-4e9e-a18b-743c1a63a53a,debugging,receiver,prolific,test,not_survey,13.57,404858.1999999881,400737.0,438381.2999999523,440441.39999997616,39704,13.6,NA,retrieve_value,numerical,happiness_x1region_facethappy_reorderalph_colorgrey20.png,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,5,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,29,1993,[' Algebra'],3.0,1.0,3.0,5.0,No,,
63c7115224e4dc3eeaa81b73,4724-2b6a9a79-1f51-4e23-8ac6-836840066875,debugging,receiver,prolific,test,not_survey,13.57,398269.0,385943.0,424327.0,432860.19999980927,46917,13.500,NA,retrieve_value,numerical,happiness_x1happy_facetregion_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,0,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Communication,Community & Social Service,20,2002,"[' Algebra', ' Calculus', ' Statistics']",2.0,3.0,3.0,5.0,No,,
63c7115824e4dc3eeaa81b74,3681-a6cb0698-cdb3-40cd-af0c-b10dd72a82e6,debugging,receiver,prolific,test,not_survey,492.11,718887.0,717653.3000000007,756776.6999999993,760408.1999999993,42755,495,NA,retrieve_value,numerical,star_x1class_type_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,5,2.0,*,T,F,T,Female,Master's degree,Education Studies,Educational Instruction,29,1993,"[' Algebra', ' Statistics']",0.0,0.0,3.0,5.0,Yes,,
63c7115b24e4dc3eeaa81b75,1885-ef071cb6-85d8-43de-a4fd-ebdb832b5d93,debugging,receiver,prolific,test,not_survey,0.25,307013.89999997616,285651.2999999821,321969.2999999821,324942.39999997616,39291,.25,NA,make_comparisons,numerical,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,3,3.0,*,T,F,T,Male,Bachelor's degree,Global Health,Healthcare Support,29,1993,"[' Statistics', ' Algebra']",1.0,0.0,2.0,5.0,No,,
63c7115c24e4dc3eeaa81b76,1855-eda977f8-bd69-4f33-8424-655e41d61f11,debugging,receiver,prolific,test,not_survey,0.36,311042.39999997616,305985.09999996424,379681.2999999523,386981.5,80996,2.40,NA,determine_range,numerical,accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,1,5.0,F,T,*,T,,,,,,,,,,,,,,
63c7115f24e4dc3eeaa81b77,1374-3d7befac-8064-4ba2-80fc-1b583718d339,debugging,receiver,prolific,test,not_survey,12.08,665876.5,648431.8000000007,750247.6000000015,752341.1000000015,103909,12,NA,determine_range,numerical,storms_x1name_facetstatus_reorderlarge_to_small_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,3,6.0,F,*,F,T,Male,Master's degree,Computer Science & Engineering,Architecture & Engineering,59,1963,"[' Algebra', ' Calculus']",2.0,0.0,1.0,5.0,No,,
63c7116924e4dc3eeaa81b78,6299-eb0e07d3-bbee-4066-9546-cb9a8ae05c61,debugging,receiver,prolific,test,not_survey,0.42,877828.0999999642,876147.0,908700.0999999642,911667.0,35520,.8,NA,determine_range,numerical,pizza_x1size_facetnone_reorderalph_colorgrey20.png,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,5,5.0,F,T,*,T,Male,Master's degree,History,Educational Instruction,43,1979,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,4.0,5.0,No,,
63c7116c24e4dc3eeaa81b79,9237-2367dcbf-6a58-4b47-aa1f-e3dbd206d6ee,debugging,receiver,prolific,test,not_survey,663.54,521137.59999999404,462064.8999999985,600741.6999999955,659491.299999997,197426,3.2,NA,determine_range,numerical,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,0,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,40,1982,[' Algebra'],0.0,0.0,5.0,5.0,No,,"No, thank you."
63c7116f24e4dc3eeaa81b7a,3681-a6cb0698-cdb3-40cd-af0c-b10dd72a82e6,debugging,receiver,prolific,test,not_survey,0.06,762922.8999999985,761424.3999999985,779641.0,782954.5,21530,1,NA,determine_range,numerical,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,6,6.0,F,*,F,T,Female,Master's degree,Education Studies,Educational Instruction,29,1993,"[' Algebra', ' Statistics']",0.0,0.0,3.0,5.0,Yes,,
63c7117124e4dc3eeaa81b7c,0648-304ee948-acc1-4bab-b805-a1ee44c791c6,debugging,receiver,prolific,test,not_survey,573.0,441539.2000000002,439760.8000000003,495558.8999999999,497820.8999999999,58060,635,NA,retrieve_value,numerical,star_x1grade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the reading score of 3rd graders who are in regular sized classrooms? ",Student Teacher Achievement Ratio,star,4,1.0,F,T,F,T,Male,Associate degree,Not applicable,Computer & Mathematical,61,1961,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,3.0,5.0,No,,
63c7117224e4dc3eeaa81b7d,7807-2df68656-a4f1-48fc-ac7d-e26cf28b6e43,debugging,receiver,prolific,test,not_survey,2.0,327879.39999985695,317283.39999985695,375810.2999999523,384884.2999999523,67601,15,NA,make_comparisons,numerical,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,1,4.0,F,*,F,T,Male,Master's degree,Mathematics,Not applicable,30,1992,"[' Algebra', ' Calculus', ' Statistics']",5.0,4.0,2.0,5.0,No,,
63c7117524e4dc3eeaa81b7e,8788-9a24b35e-89cd-44a6-8876-5038e9665693,debugging,receiver,prolific,test,not_survey,0.44,693733.400000006,692137.200000003,733489.5,736286.5,44149,3.5,NA,make_comparisons,numerical,pizza_x1size_facetname_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,0,3.0,*,T,F,T,Male,Master's degree,Political Science,Healthcare Support,62,1960,"[' Algebra', ' Calculus', ' Statistics']",4.0,3.0,3.0,5.0,No,,
63c7117524e4dc3eeaa81b7f,3682-4c29b8c5-ad2b-4548-bafc-6e596e9c0b53,debugging,receiver,prolific,test,not_survey,131.48,480116.0,477972.0,605032.0,612108.0,134136,550.00,NA,make_comparisons,numerical,flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,3,3.0,*,T,F,T,Female,Bachelor's degree,Biological Sciences,Not applicable,56,1966,"[' Statistics', ' Calculus', ' Algebra']",0.0,0.0,3.0,5.0,No,,It was frustrating being asked to make accurate comments on poor graphs.
63c7117924e4dc3eeaa81b81,2733-6fca2dfc-91de-4357-b0b8-3c06e8ebb896,debugging,receiver,prolific,test,not_survey,0.42,813839.0,802055.6000000015,860159.0,860957.0,58901,3,NA,determine_range,numerical,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,4,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Transportation & Material Moving,29,1993,"[' Calculus', ' Algebra']",0.0,0.0,2.0,5.0,No,,
63c7117b24e4dc3eeaa81b82,4724-2b6a9a79-1f51-4e23-8ac6-836840066875,debugging,receiver,prolific,test,not_survey,5.04,444950.0,433879.5,460411.59999990463,474126.5,40247,5.01,NA,retrieve_value,numerical,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many orders of large pizzas are made?",Pizza Sales,pizzaplace,1,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Communication,Community & Social Service,20,2002,"[' Algebra', ' Calculus', ' Statistics']",2.0,3.0,3.0,5.0,No,,
63c7117d24e4dc3eeaa81b83,1885-ef071cb6-85d8-43de-a4fd-ebdb832b5d93,debugging,receiver,prolific,test,not_survey,667.6,334298.89999997616,325955.59999999404,355937.09999999404,358131.5,32176,760,NA,determine_range,numerical,flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,4,6.0,F,*,F,T,Male,Bachelor's degree,Global Health,Healthcare Support,29,1993,"[' Statistics', ' Algebra']",1.0,0.0,2.0,5.0,No,,
63c7118b24e4dc3eeaa81b84,6227-168e8c1e-d111-433a-be21-c33a098d74d3,debugging,receiver,prolific,test,not_survey,5.0,1012205.400000006,983362.200000003,1050496.800000012,1073655.600000009,90293,5.00,NA,retrieve_value,numerical,pizza_x1size_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,4,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,27,1995,[' None'],0.0,0.0,5.0,3.0,No,,
63c7118c24e4dc3eeaa81b85,6299-eb0e07d3-bbee-4066-9546-cb9a8ae05c61,debugging,receiver,prolific,test,not_survey,0.36,913883.0999999642,912676.0999999642,944452.5,947322.8999999762,34647,.4,NA,determine_range,numerical,accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,6,5.0,F,T,*,T,Male,Master's degree,History,Educational Instruction,43,1979,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,4.0,5.0,No,,
63c7118d24e4dc3eeaa81b86,0648-304ee948-acc1-4bab-b805-a1ee44c791c6,debugging,receiver,prolific,test,not_survey,5.04,500494.7000000002,498832.0,522377.8999999999,525261.0,26429,5.1,NA,retrieve_value,numerical,pizza_x1size_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pizzas are made?",Pizza Sales,pizzaplace,5,2.0,*,T,F,T,Male,Associate degree,Not applicable,Computer & Mathematical,61,1961,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,3.0,5.0,No,,
63c7118e24e4dc3eeaa81b87,1855-eda977f8-bd69-4f33-8424-655e41d61f11,debugging,receiver,prolific,test,not_survey,2.0,391703.2999999523,388010.59999996424,430931.09999996424,437346.59999996424,49336,25,NA,make_comparisons,numerical,storms_x1status_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,2,4.0,F,*,F,T,,,,,,,,,,,,,,
63c7119224e4dc3eeaa81b88,8788-9a24b35e-89cd-44a6-8876-5038e9665693,debugging,receiver,prolific,test,not_survey,1.71,739645.200000003,737291.0,757329.6000000089,765294.0,28003,1.71,NA,retrieve_value,numerical,accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,1,1.0,F,T,F,T,Male,Master's degree,Political Science,Healthcare Support,62,1960,"[' Algebra', ' Calculus', ' Statistics']",4.0,3.0,3.0,5.0,No,,
63c7119824e4dc3eeaa81b89,1374-3d7befac-8064-4ba2-80fc-1b583718d339,debugging,receiver,prolific,test,not_survey,1.75,763470.8000000007,753345.6000000015,798919.9000000022,809845.700000003,56500,1.73,NA,retrieve_value,numerical,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,4,1.0,F,T,F,T,Male,Master's degree,Computer Science & Engineering,Architecture & Engineering,59,1963,"[' Algebra', ' Calculus']",2.0,0.0,1.0,5.0,No,,
63c7119c24e4dc3eeaa81b8b,1885-ef071cb6-85d8-43de-a4fd-ebdb832b5d93,debugging,receiver,prolific,test,not_survey,199.19,361310.2999999821,359139.39999997616,388438.39999997616,389496.7999999821,30357,70,NA,determine_range,numerical,star_x1grade_facetclass_type_reorderalph_colorgrey20.png,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,5,5.0,F,T,*,T,Male,Bachelor's degree,Global Health,Healthcare Support,29,1993,"[' Statistics', ' Algebra']",1.0,0.0,2.0,5.0,No,,
63c7119e24e4dc3eeaa81b8c,3682-4c29b8c5-ad2b-4548-bafc-6e596e9c0b53,debugging,receiver,prolific,test,not_survey,0.42,616251.0,613118.0,650308.0,652909.0,39791,0.20,NA,determine_range,numerical,pizza_x1size_facetname_reorderlarge_to_small_colorgrey20.png,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,4,5.0,F,T,*,T,Female,Bachelor's degree,Biological Sciences,Not applicable,56,1966,"[' Statistics', ' Calculus', ' Algebra']",0.0,0.0,3.0,5.0,No,,It was frustrating being asked to make accurate comments on poor graphs.
63c711a124e4dc3eeaa81b8d,0648-304ee948-acc1-4bab-b805-a1ee44c791c6,debugging,receiver,prolific,test,not_survey,131.48,528457.2000000002,526282.8999999999,542727.5,546146.7000000002,19864,250,NA,make_comparisons,numerical,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,6,3.0,*,T,F,T,Male,Associate degree,Not applicable,Computer & Mathematical,61,1961,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,3.0,5.0,No,,
63c711a524e4dc3eeaa81b8e,6299-eb0e07d3-bbee-4066-9546-cb9a8ae05c61,debugging,receiver,prolific,test,not_survey,4.45,949410.0,948332.5,969855.3000000119,971502.1999999881,23170,4.5,NA,retrieve_value,numerical,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the rating of 1990s movies within the Action genre?",Movie ratings ,movies,7,1.0,F,T,F,T,Male,Master's degree,History,Educational Instruction,43,1979,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,4.0,5.0,No,,
63c711aa24e4dc3eeaa81b8f,4724-2b6a9a79-1f51-4e23-8ac6-836840066875,debugging,receiver,prolific,test,not_survey,1.78,483688.09999990463,475147.69999980927,516590.39999961853,520966.2999997139,45819,1.85,NA,retrieve_value,numerical,accidents_x1decade_facetoccRole_reorderalph_colorgrey20.png,barchart,"On average, what is injury severity level of drivers?",Car Accidents,accidents,2,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Communication,Community & Social Service,20,2002,"[' Algebra', ' Calculus', ' Statistics']",2.0,3.0,3.0,5.0,No,,
63c711b424e4dc3eeaa81b91,1885-ef071cb6-85d8-43de-a4fd-ebdb832b5d93,debugging,receiver,prolific,test,not_survey,0.05,393143.2999999821,390504.39999997616,411312.39999997616,413342.1999999881,22838,2.45,NA,determine_range,numerical,happiness_x1happy_facetregion_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are education levels between the region with the highest education level compared to the region with the lowest education level?,Survey about Happiness,happiness,6,5.0,F,T,*,T,Male,Bachelor's degree,Global Health,Healthcare Support,29,1993,"[' Statistics', ' Algebra']",1.0,0.0,2.0,5.0,No,,
63c711b624e4dc3eeaa81b92,9523-4a0da3cf-50a9-4e9e-a18b-743c1a63a53a,debugging,receiver,prolific,test,not_survey,199.19,449538.09999996424,441459.2999999523,550637.2999999523,552002.5999999642,110543,200,NA,determine_range,numerical,star_x1class_type_facetgrade_reorderalph_colorgrey20.png,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,6,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,29,1993,[' Algebra'],3.0,1.0,3.0,5.0,No,,
63c711bb24e4dc3eeaa81b93,3682-4c29b8c5-ad2b-4548-bafc-6e596e9c0b53,debugging,receiver,prolific,test,not_survey,2.0,655539.0,653920.0,679174.0,681582.0,27662,3.00,NA,make_comparisons,numerical,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,5,4.0,F,*,F,T,Female,Bachelor's degree,Biological Sciences,Not applicable,56,1966,"[' Statistics', ' Calculus', ' Algebra']",0.0,0.0,3.0,5.0,No,,It was frustrating being asked to make accurate comments on poor graphs.
63c711bd24e4dc3eeaa81b94,7807-2df68656-a4f1-48fc-ac7d-e26cf28b6e43,debugging,receiver,prolific,test,not_survey,663.54,392802.0,385904.7999999523,457149.2000000477,460129.0,74224,825,NA,determine_range,numerical,flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,2,5.0,F,T,*,T,Male,Master's degree,Mathematics,Not applicable,30,1992,"[' Algebra', ' Calculus', ' Statistics']",5.0,4.0,2.0,5.0,No,,
63c711bf24e4dc3eeaa81b95,0648-304ee948-acc1-4bab-b805-a1ee44c791c6,debugging,receiver,prolific,test,not_survey,2.0,549126.3000000003,547171.2000000002,573140.1000000001,575259.2000000002,28088,22,NA,make_comparisons,numerical,storms_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,7,4.0,F,*,F,T,Male,Associate degree,Not applicable,Computer & Mathematical,61,1961,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,3.0,5.0,No,,
63c711bf24e4dc3eeaa81b96,9237-2367dcbf-6a58-4b47-aa1f-e3dbd206d6ee,debugging,receiver,prolific,test,not_survey,12.08,665682.3999999985,660504.0,738300.8999999985,741983.6999999955,81480,10.0,NA,determine_range,numerical,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,1,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,40,1982,[' Algebra'],0.0,0.0,5.0,5.0,No,,"No, thank you."
63c711ca24e4dc3eeaa81b98,3681-a6cb0698-cdb3-40cd-af0c-b10dd72a82e6,debugging,receiver,prolific,test,not_survey,0.05,785162.3999999985,783972.8999999985,870959.6000000015,874336.5,90364,3,NA,make_comparisons,numerical,happiness_x1region_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,7,3.0,*,T,F,T,Female,Master's degree,Education Studies,Educational Instruction,29,1993,"[' Algebra', ' Statistics']",0.0,0.0,3.0,5.0,Yes,,
63c711ce24e4dc3eeaa81b9a,4724-2b6a9a79-1f51-4e23-8ac6-836840066875,debugging,receiver,prolific,test,not_survey,0.25,528179.2999997139,521978.7999997139,553716.2999997139,557168.7999997139,35190,1.74,NA,make_comparisons,numerical,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,3,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Communication,Community & Social Service,20,2002,"[' Algebra', ' Calculus', ' Statistics']",2.0,3.0,3.0,5.0,No,,
63c711d124e4dc3eeaa81b9b,2733-6fca2dfc-91de-4357-b0b8-3c06e8ebb896,debugging,receiver,prolific,test,not_survey,0.36,880793.1000000015,861964.6000000015,942531.9000000022,949756.1000000015,87792,.36,NA,determine_range,numerical,accidents_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,5,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Transportation & Material Moving,29,1993,"[' Calculus', ' Algebra']",0.0,0.0,2.0,5.0,No,,
63c711d524e4dc3eeaa81b9c,9523-4a0da3cf-50a9-4e9e-a18b-743c1a63a53a,debugging,receiver,prolific,test,not_survey,0.33,559065.8999999762,553015.0999999642,581777.5999999642,583114.5999999642,30100,1,NA,make_comparisons,numerical,movies_x1genre_facetdecade_reorderalph_colorgrey20.png,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,7,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,29,1993,[' Algebra'],3.0,1.0,3.0,5.0,No,,
63c711d524e4dc3eeaa81b9d,1885-ef071cb6-85d8-43de-a4fd-ebdb832b5d93,debugging,receiver,prolific,test,not_survey,0.4,415212.7999999821,414347.2999999821,444504.0,446623.5,32276,.40,NA,make_comparisons,numerical,pizza_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,7,4.0,F,*,F,T,Male,Bachelor's degree,Global Health,Healthcare Support,29,1993,"[' Statistics', ' Algebra']",1.0,0.0,2.0,5.0,No,,
