_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c881c45602dc1cf8c7f41c,4233-cecfd58e-0b84-4e34-bb15-8e1153bb39e0,cogsci_3,receiver,prolific,test,not_survey,300.64,236975.10000000056,224447.10000000056,264656.9000000004,266076.80000000075,41630,1300,NA,make_comparisons,numerical,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,1,4.0,F,*,F,T,Female,Master's degree,English,Educational Instruction,34,1988,[' Algebra'],1.0,0.0,3.0,4.0,No,,
63c881c55602dc1cf8c7f41d,2520-32058329-3b7f-4ff9-baec-ff285a59e5e6,cogsci_3,receiver,prolific,test,not_survey,300.64,530200.1000000001,526734.6999999997,575263.1000000001,579395.1000000001,52660,295,NA,make_comparisons,numerical,flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,4,4.0,F,*,F,T,Male,"Doctoral degree (e.g., Ph.D.)",Philosophy,Not applicable,51,1971,"[' Algebra', ' Calculus']",1.0,0.0,3.0,4.0,No,NA,"In some cases where there was not enough info in the graph, I tried to interpret the graph in light of my best guess regarding the real facts."
63c881c75602dc1cf8c7f41e,5772-fa1fc528-469c-4373-b882-520737db9cda,cogsci_3,receiver,prolific,test,not_survey,13.49,341838.10000002384,334541.39999997616,367552.2000000477,415866.5,81325,13.46,NA,retrieve_value,numerical,happiness_x1happy_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,2,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Office & Administration Support,59,1963,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c881c75602dc1cf8c7f41f,5515-06bd3304-05ea-455f-9c7d-212356fa3408,cogsci_3,receiver,prolific,test,not_survey,131.48,2130480.2,2125208.7,2197622.6,2200360.0,75151,100,NA,make_comparisons,numerical,flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,2,3.0,*,T,F,T,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,36,1986,"[' Algebra', ' Calculus', ' Statistics']",4.0,4.0,1.0,5.0,No,,
63c881c75602dc1cf8c7f420,8919-c0b71e9a-9d04-4d36-9c88-015ac49d6707,cogsci_3,receiver,prolific,test,not_survey,0.36,381242.2999999821,372141.09999999404,412059.7999999821,418402.7999999821,46262,1.00,NA,determine_range,numerical,accidents_x1occRole_facetnone_reorderalph_colorgrey20.png,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,3,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Biological Sciences,Not applicable,21,2001,"[' Algebra', ' Calculus']",6.0,4.0,2.0,5.0,No,,
63c881c85602dc1cf8c7f421,8687-979ed4b5-ab3f-465e-ae9b-6c453838c75c,cogsci_3,receiver,prolific,test,not_survey,2.5,214253.0,213404.0,223860.0,225545.00000000003,12141,30,NA,determine_range,numerical,happiness_x1happy_facetnone_reorderalph_colorgrey20.png,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,5,6.0,F,*,F,T,Female,Associate degree,Education Studies,Community & Social Service,22,2000,"[' Algebra', ' Calculus']",2.0,2.0,2.0,5.0,Yes,The graph about happiness did not load ,No
63c881c85602dc1cf8c7f422,2637-641c1601-d1d5-4971-96d9-423127006708,cogsci_3,receiver,prolific,test,not_survey,199.19,453352.0,439616.0,483065.0,488809.0,49193,575,NA,determine_range,numerical,star_x1grade_facetclass_type_reorderalph_colorgrey20.png,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,2,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Communication,Not applicable,21,2001,[' Algebra'],1.0,0.0,3.0,4.0,No,,
63c881cc5602dc1cf8c7f424,4500-09192622-dfc2-4d81-820d-bd3fec25052c,cogsci_3,receiver,prolific,test,not_survey,492.11,264951.8000000715,254089.30000007153,311098.10000002384,313796.60000002384,59707,4.75,NA,retrieve_value,numerical,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,1,2.0,*,T,F,T,Female,Associate degree,Other,Not applicable,50,1972,"[' Algebra', ' Statistics']",0.0,0.0,3.0,5.0,Yes,"I don't know if this is intended or not, but a large number of the questions could not be answered based on the graphs. ",An option that enabled me to distinguish between being able to make a valid answer and that I can't find one based on the graphs would've been nice. 
63c881cd5602dc1cf8c7f426,0487-300f3633-0361-4855-b0e8-54690e456176,cogsci_3,receiver,prolific,test,not_survey,3.5,462588.60000002384,460919.1999999881,477553.60000002384,508533.3000000119,47614,.9,NA,make_comparisons,numerical,happiness_x1happy_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the education level of people living in the South who report being unhappy compared to those who report being very happy? ",Survey about Happiness,happiness,7,4.0,F,*,F,T,Female,Bachelor's degree,Other,Management,31,1992,"[' Algebra', ' Statistics']",1.0,0.0,5.0,5.0,No,,
63c881d15602dc1cf8c7f428,4020-19c65c60-01df-44f5-9232-e819ac622a63,cogsci_3,receiver,prolific,test,not_survey,199.19,446059.7000000477,443871.2000000477,486264.3000000715,488001.60000002384,44130,200,NA,determine_range,numerical,star_x1class_type_facetgrade_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,6,5.0,F,T,*,T,Female,Bachelor's degree,Other,"Arts, Design, Entertainment, Sports, & Media",50,1972,[' Algebra'],3.0,1.0,3.0,5.0,No,,
63c881d15602dc1cf8c7f42a,9769-172a6055-58c6-424b-a68f-830ff71fb690,cogsci_3,receiver,prolific,test,not_survey,2.5,772539.0,760332.0,807260.0,841038.0,80706,2.50,NA,determine_range,numerical,happiness_x1region_facethappy_reorderalph_colorgrey20.png,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,3,6.0,F,*,F,T,Male,Bachelor's degree,Japanese Studies,"Arts, Design, Entertainment, Sports, & Media",37,1986,"[' Statistics', ' Algebra', ' Calculus']",2.0,0.0,3.0,5.0,No,,
63c881d15602dc1cf8c7f42b,6047-d218dc9e-c977-4790-86d0-1828a1174559,cogsci_3,receiver,prolific,test,not_survey,0.4,130572.5,129165.79999995232,153934.89999997616,154391.0,25225,3,NA,make_comparisons,numerical,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,0,4.0,F,*,F,T,Female,Master's degree,English,Management,33,1989,"[' Calculus', ' Algebra', ' Statistics']",0.0,2.0,4.0,4.0,No,,
63c881d15602dc1cf8c7f42c,1736-a65d5bb4-0f11-4b87-b3e2-a68ce14b2a91,cogsci_3,receiver,prolific,test,not_survey,2.5,283766.0,276383.0,332540.0,341123.0,64740,2.5,NA,determine_range,numerical,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,1,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Other,39,1983,[' Algebra'],3.0,1.0,3.0,5.0,No,,
63c881d35602dc1cf8c7f42d,4779-ddcea2e0-15ba-4621-9066-5d7f77c7f7f9,cogsci_3,receiver,prolific,test,not_survey,663.54,603996.1999999993,601738.6999999993,673780.6000000015,675380.4000000022,73642,310,NA,determine_range,numerical,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,4,5.0,F,T,*,T,Male,Bachelor's degree,Mechanical & Aerospace Engineering,Architecture & Engineering,23,2000,"[' Calculus', ' Algebra', ' Statistics']",4.0,5.0,3.0,5.0,No,,
63c881d45602dc1cf8c7f42f,7097-82a5eb81-dfdf-4f33-94b2-fe0ca5a43ab2,cogsci_3,receiver,prolific,test,not_survey,1.74,495457.8000000119,491212.09999996424,521400.6999999881,530506.0999999642,39294,1.73,NA,retrieve_value,numerical,race_x1state_facetsex_reorderalph_colorgrey20.png,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,5,2.0,*,T,F,T,Male,Bachelor's degree,History,Not applicable,32,1990,"[' Algebra', ' Statistics']",0.0,0.0,2.0,5.0,No,,"None, have a nice day!"
63c881d45602dc1cf8c7f430,8074-de7a9b9a-24f3-41ed-98b0-534ab10b97b4,cogsci_3,receiver,prolific,test,not_survey,85.0,397462.7000000477,390145.2000000477,424122.90000009537,435238.8000000715,45094,80.25,NA,retrieve_value,numerical,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,0,1.0,F,T,F,T,Male,Bachelor's degree,Undeclared,Management,48,1973,[' None'],5.0,5.0,5.0,2.0,Yes,,
63c881d55602dc1cf8c7f431,7448-ccadee7f-2f33-4c62-bbb9-c9a4aaf53b51,cogsci_3,receiver,prolific,test,not_survey,0.06,391315.2999999523,384315.0,406510.7999999523,408397.0,24082,0.5,NA,make_comparisons,numerical,race_x1state_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,4,4.0,F,*,F,T,Female,Bachelor's degree,Not applicable,Educational Instruction,22,2000,"[' Calculus', ' Algebra']",1.0,0.0,4.0,2.0,No,,
63c881d65602dc1cf8c7f432,1056-236a28d4-2f36-4935-8d96-84e06268a2fe,cogsci_3,receiver,prolific,test,not_survey,13.57,839842.5,836378.1000000015,868477.200000003,884089.0,47711,3.00,NA,retrieve_value,numerical,happiness_x1happy_facetregion_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,7,1.0,F,T,F,T,Female,Associate degree,Computer Science & Engineering,Office & Administration Support,52,1970,[' Algebra'],0.0,0.0,2.0,5.0,Yes,The image for the happiness dataset did not render. ,
63c881d85602dc1cf8c7f433,0670-3065c99d-e1d2-43ca-9ea0-0616c0cb93db,cogsci_3,receiver,prolific,test,not_survey,151.8,381577.2999999523,365513.7999999523,448877.39999997616,451719.6999999881,86206,491,NA,make_comparisons,numerical,star_x1class_type_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,3,4.0,F,*,F,T,Male,Master's degree,Environmental Systems Program,"Life, Physical, & Social Science",43,1979,"[' Calculus', ' Algebra', ' Statistics']",3.0,2.0,3.0,4.0,No,,
63c881d85602dc1cf8c7f434,4233-cecfd58e-0b84-4e34-bb15-8e1153bb39e0,cogsci_3,receiver,prolific,test,not_survey,1.75,273075.10000000056,267088.0,284019.0,286411.5,19324,1.75,NA,retrieve_value,numerical,race_x1state_facetsex_reorderalph_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,2,1.0,F,T,F,T,Female,Master's degree,English,Educational Instruction,34,1988,[' Algebra'],1.0,0.0,3.0,4.0,No,,
63c881da5602dc1cf8c7f435,9396-524fd5d4-ef96-4a43-9c8c-18bbe8976a69,cogsci_3,receiver,prolific,test,not_survey,5.0,775030.0,767865.1999999993,807217.3999999985,810845.0,42980,5,NA,retrieve_value,numerical,pizza_x1name_facetsize_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,6,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Psychology,Management,48,1974,[' Algebra'],3.0,3.0,2.0,5.0,No,,Nothing to add I can think of. Have a good day =)
63c881dc5602dc1cf8c7f436,2739-b16b1a29-0f68-4e1f-9fe3-d818a5e7408f,cogsci_3,receiver,prolific,test,not_survey,0.05,282417.0,272153.0,308234.0,321358.0,49205,13.15,NA,make_comparisons,numerical,happiness_x1region_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,0,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Food Preparation & Service,27,1995,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c881dd5602dc1cf8c7f437,4456-535107a9-0739-4fad-b1b2-19ca2c181733,cogsci_3,receiver,prolific,test,not_survey,5.0,274886.0,269250.1999999997,303884.6999999997,305442.1000000001,36192,2.00,NA,retrieve_value,numerical,pizza_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,2,1.0,F,T,F,T,Male,Bachelor's degree,Chemistry/Biochemistry,"Life, Physical, & Social Science",25,1997,"[' Algebra', ' Calculus', ' Statistics']",6.0,5.0,2.0,5.0,No,"N/A
",N/A
63c881df5602dc1cf8c7f43a,2637-641c1601-d1d5-4971-96d9-423127006708,cogsci_3,receiver,prolific,test,not_survey,56.29,495108.0,489819.0,507596.0,511317.0,21498,70,NA,make_comparisons,numerical,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour faster are storms categorized as hurricanes compared to those categorized as tropical depressions?",Storm Tracking,storms,3,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Communication,Not applicable,21,2001,[' Algebra'],1.0,0.0,3.0,4.0,No,,
63c881e65602dc1cf8c7f43d,6047-d218dc9e-c977-4790-86d0-1828a1174559,cogsci_3,receiver,prolific,test,not_survey,0.06,158814.79999995232,155399.70000004768,173455.70000004768,175142.39999997616,19743,.2,NA,determine_range,numerical,race_x1state_facetnone_reorderalph_colorgrey20.png,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,1,6.0,F,*,F,T,Female,Master's degree,English,Management,33,1989,"[' Calculus', ' Algebra', ' Statistics']",0.0,2.0,4.0,4.0,No,,
63c881ea5602dc1cf8c7f43e,9427-b83399a1-0162-4d4a-b62e-c1933cfb5cbf,cogsci_3,receiver,prolific,test,not_survey,51.31,917775.0,888355.6999999881,1065335.7999999523,1070301.699999988,181946,50,NA,make_comparisons,numerical,star_x1class_type_facetgrade_reorderalph_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,1,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,42,1980,[' Algebra'],0.0,0.0,5.0,5.0,No,N/A,N/A
63c881eb5602dc1cf8c7f43f,7348-b047ac0e-c623-43d6-be58-f4c4430a3ff2,cogsci_3,receiver,prolific,test,not_survey,21.61,598146.0999999046,586414.7999999523,649045.6999999285,651384.5,64970,5.9,NA,determine_range,numerical,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,3,5.0,F,T,*,T,Male,"Professional degree (e.g. M.D., J.D.)",Sociology,Not applicable,69,1953,"[' Algebra', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63c881ec5602dc1cf8c7f440,6714-7620f63b-c587-49c4-885b-6348111e6190,cogsci_3,receiver,prolific,test,not_survey,0.96,136467.20000000298,130830.5,152469.10000000894,158642.60000000894,27812,1.0,NA,determine_range,numerical,accidents_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,0,6.0,F,*,F,T,Female,Associate degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",23,1999,"[' Algebra', ' Statistics']",1.0,0.0,3.0,5.0,No,,
63c881ed5602dc1cf8c7f441,4362-ec568d49-f08b-42cd-a76b-e30628352dcb,cogsci_3,receiver,prolific,test,not_survey,12.08,408906.59999996424,407889.5,448325.39999997616,450165.8000000119,42276,2.87,NA,determine_range,numerical,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,7,6.0,F,*,F,T,Male,Associate degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",21,2001,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,3.0,5.0,No,,
63c881ed5602dc1cf8c7f442,8687-979ed4b5-ab3f-465e-ae9b-6c453838c75c,cogsci_3,receiver,prolific,test,not_survey,1.47,228484.0,226549.0,261935.0,262711.0,36162,2,NA,determine_range,numerical,movies_x1genre_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,6,6.0,F,*,F,T,Female,Associate degree,Education Studies,Community & Social Service,22,2000,"[' Algebra', ' Calculus']",2.0,2.0,2.0,5.0,Yes,The graph about happiness did not load ,No
63c881ef5602dc1cf8c7f443,6538-81f65cc4-931f-4134-97ce-dc61c9d4e697,cogsci_3,receiver,prolific,test,not_survey,0.44,292622.5000000001,252364.20000000007,324051.70000000007,358756.4,106392,6.00,NA,make_comparisons,numerical,pizza_x1name_facetsize_reorderalph_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,0,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,24,1998,"[' Algebra', ' Calculus']",0.0,0.0,4.0,5.0,No,,
63c881f05602dc1cf8c7f444,4500-09192622-dfc2-4d81-820d-bd3fec25052c,cogsci_3,receiver,prolific,test,not_survey,5.0,320519.8000000715,314801.5,339435.3000000715,349778.3000000715,34977,5.04,NA,retrieve_value,numerical,pizza_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,2,1.0,F,T,F,T,Female,Associate degree,Other,Not applicable,50,1972,"[' Algebra', ' Statistics']",0.0,0.0,3.0,5.0,Yes,"I don't know if this is intended or not, but a large number of the questions could not be answered based on the graphs. ",An option that enabled me to distinguish between being able to make a valid answer and that I can't find one based on the graphs would've been nice. 
63c881f05602dc1cf8c7f445,0058-ca4acc28-49ba-4ad4-a040-aa88facc3257,cogsci_3,receiver,prolific,test,not_survey,492.11,466491.0,456912.0,492775.0,501260.0,44348,493,NA,retrieve_value,numerical,star_x1class_type_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,2,2.0,*,T,F,T,Female,Bachelor's degree,Not applicable,Other,40,1982,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,4.0,3.0,No,,
63c881f05602dc1cf8c7f446,7097-82a5eb81-dfdf-4f33-94b2-fe0ca5a43ab2,cogsci_3,receiver,prolific,test,not_survey,21.61,533979.8000000119,531512.0,557078.8999999762,559243.8999999762,27732,18.5,NA,determine_range,numerical,storms_x1name_facetnone_reorderalph_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,6,5.0,F,T,*,T,Male,Bachelor's degree,History,Not applicable,32,1990,"[' Algebra', ' Statistics']",0.0,0.0,2.0,5.0,No,,"None, have a nice day!"
63c881f15602dc1cf8c7f447,7087-7c02c329-80d5-4a05-ac80-6021d7197031,cogsci_3,receiver,prolific,test,not_survey,0.06,420191.0,413504.0,460943.0,467883.0,54379,0.05,NA,determine_range,numerical,race_x1state_facetnone_reorderalph_colorgrey20.png,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,6,6.0,F,*,F,T,Male,Associate degree,English,Other,43,1979,"[' Algebra', ' Calculus', ' Statistics']",2.0,0.0,2.0,5.0,No,,
63c881f25602dc1cf8c7f448,1736-a65d5bb4-0f11-4b87-b3e2-a68ce14b2a91,cogsci_3,receiver,prolific,test,not_survey,85.0,349752.0,342152.0,370777.0,374094.0,31942,85,NA,retrieve_value,numerical,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,2,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Other,39,1983,[' Algebra'],3.0,1.0,3.0,5.0,No,,
63c881f35602dc1cf8c7f449,7448-ccadee7f-2f33-4c62-bbb9-c9a4aaf53b51,cogsci_3,receiver,prolific,test,not_survey,4.45,415996.1999999881,409401.6999999881,432231.89999997616,438796.89999997616,29395,4.85,NA,retrieve_value,numerical,movies_x1genre_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the rating of 1990s movies within the Action genre?",Movie ratings ,movies,5,1.0,F,T,F,T,Female,Bachelor's degree,Not applicable,Educational Instruction,22,2000,"[' Calculus', ' Algebra']",1.0,0.0,4.0,2.0,No,,
63c881f55602dc1cf8c7f44a,5772-fa1fc528-469c-4373-b882-520737db9cda,cogsci_3,receiver,prolific,test,not_survey,5.04,419514.0,416885.2000000477,453066.5,462098.2999999523,45213,4,NA,retrieve_value,numerical,pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many orders of large pizzas are made?",Pizza Sales,pizzaplace,3,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Office & Administration Support,59,1963,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c881f55602dc1cf8c7f44b,4769-9c1f0a50-731f-497f-949c-69d7c8c9e54a,cogsci_3,receiver,prolific,test,not_survey,1202.19,356729.6999999881,352669.10000002384,421115.3000000119,423574.3000000119,70905,1300,NA,retrieve_value,numerical,flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,barchart,"On average, what is the distance traveled by flights departing from JFK?",New York City Flights,flights,4,2.0,*,T,F,T,Female,Master's degree,Biological Sciences,"Farming, Fishing, & Forestry",60,1962,"[' Algebra', ' Calculus', ' Statistics']",5.0,5.0,2.0,5.0,No,the study worked flawlessly this time!,
63c881f65602dc1cf8c7f44c,2520-32058329-3b7f-4ff9-baec-ff285a59e5e6,cogsci_3,receiver,prolific,test,not_survey,492.11,581846.4999999995,580406.9999999995,605214.6999999997,628425.1999999997,48018,492,NA,retrieve_value,numerical,star_x1class_type_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,5,2.0,*,T,F,T,Male,"Doctoral degree (e.g., Ph.D.)",Philosophy,Not applicable,51,1971,"[' Algebra', ' Calculus']",1.0,0.0,3.0,4.0,No,NA,"In some cases where there was not enough info in the graph, I tried to interpret the graph in light of my best guess regarding the real facts."
63c881f75602dc1cf8c7f44d,2637-641c1601-d1d5-4971-96d9-423127006708,cogsci_3,receiver,prolific,test,not_survey,1.71,516228.0,512339.0,524062.0,535403.0,23064,1.70,NA,retrieve_value,numerical,accidents_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,4,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Communication,Not applicable,21,2001,[' Algebra'],1.0,0.0,3.0,4.0,No,,
63c881f75602dc1cf8c7f44e,4603-0c7ee648-e684-45bc-8b0e-97e477b365e6,cogsci_3,receiver,prolific,test,not_survey,51.31,349617.0999999996,332457.9000000004,382366.7000000011,384241.80000000075,51784,250,NA,make_comparisons,numerical,star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,2,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Other,Other,26,1996,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c881f75602dc1cf8c7f44f,8919-c0b71e9a-9d04-4d36-9c88-015ac49d6707,cogsci_3,receiver,prolific,test,not_survey,0.44,427119.7999999821,419408.0,462535.2999999821,466812.90000000596,47405,0.75,NA,make_comparisons,numerical,pizza_x1size_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,4,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Biological Sciences,Not applicable,21,2001,"[' Algebra', ' Calculus']",6.0,4.0,2.0,5.0,No,,
63c881fa5602dc1cf8c7f451,4020-19c65c60-01df-44f5-9232-e819ac622a63,cogsci_3,receiver,prolific,test,not_survey,0.36,490206.2000000477,489003.5,527168.3000000715,528998.0,39995,.4,NA,determine_range,numerical,accidents_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,7,5.0,F,T,*,T,Female,Bachelor's degree,Other,"Arts, Design, Entertainment, Sports, & Media",50,1972,[' Algebra'],3.0,1.0,3.0,5.0,No,,
63c881fa5602dc1cf8c7f452,4456-535107a9-0739-4fad-b1b2-19ca2c181733,cogsci_3,receiver,prolific,test,not_survey,1202.19,309657.1000000001,306450.1000000001,332440.6999999997,334092.3000000003,27642,1200.00,NA,retrieve_value,numerical,flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,barchart,"On average, what is the distance traveled by flights departing from JFK?",New York City Flights,flights,3,2.0,*,T,F,T,Male,Bachelor's degree,Chemistry/Biochemistry,"Life, Physical, & Social Science",25,1997,"[' Algebra', ' Calculus', ' Statistics']",6.0,5.0,2.0,5.0,No,"N/A
",N/A
63c881fb5602dc1cf8c7f456,4779-ddcea2e0-15ba-4621-9066-5d7f77c7f7f9,cogsci_3,receiver,prolific,test,not_survey,0.44,679731.8000000007,676384.6000000015,711696.0,715260.1999999993,38876,1,NA,make_comparisons,numerical,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,5,3.0,*,T,F,T,Male,Bachelor's degree,Mechanical & Aerospace Engineering,Architecture & Engineering,23,2000,"[' Calculus', ' Algebra', ' Statistics']",4.0,5.0,3.0,5.0,No,,
63c881fe5602dc1cf8c7f458,1009-651fd1be-69c6-4517-931d-c94f1ca0fac9,cogsci_3,receiver,prolific,test,not_survey,12.08,317059.2999999998,306910.19999999925,384891.2999999998,400499.7999999998,93590,22,NA,determine_range,numerical,storms_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,0,6.0,F,*,F,T,Male,Associate degree,Structural Engineering,Other,57,1965,"[' Algebra', ' Calculus']",7.0,3.0,3.0,5.0,No,,
