_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,startTime,startTime_show_gallery,endTime,rt,response,taskCategory,questionType,graphType,prompt,promptTitle,dataset,trialNum,corrFilename,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c9a1a5f6abe52046124f64,2746-99985972-5492-48de-8e34-eec3efd5a4bd,cogsci_sender_1,sender,prolific,test,not_survey,721129.200000003,734753.200000003,803384.299999997,68631,images/pizza_x1size_facetname_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,3,pizza_x1size_facetname_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,Associate degree,Biological Sciences,Not applicable,41,1981,[' Algebra'],1.0,0.0,1.0,5.0,No,,
63c9a1a6f6abe52046124f65,1410-17ae8561-7843-40ad-bea0-d1b3dfcc0f72,cogsci_sender_1,sender,prolific,test,not_survey,440891.2999999523,444260.7000000477,494227.5,49967,images/accidents_x1decade_facetnone_reorderalph_colorgrey20.png,determine_range,numerical,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,1,accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Male,Associate degree,Not applicable,Sales,38,1984,[' Algebra'],4.0,3.0,5.0,5.0,No,,
63c9a1a7f6abe52046124f66,3066-7052ac10-f870-4d86-a707-e9aa3a537eff,cogsci_sender_1,sender,prolific,test,not_survey,858997.900000006,861171.200000003,949227.700000003,88057,images/accidents_x1occRole_facetdecade_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are the injury severity levels of drivers compared to backseat passengers in the 1990s?",Car Accidents,accidents,4,accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,60,1962,[' None'],0.0,0.0,3.0,5.0,No,,
63c9a1a7f6abe52046124f67,4789-8c22adf0-4b7e-40d9-be53-c4917c14bd3f,cogsci_sender_1,sender,prolific,test,not_survey,482457.90000000596,484636.8000000119,511058.10000000894,26421,images/storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how many miles per hour are storms categorized as tropical storms?",Storm Tracking,storms,3,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Female,Bachelor's degree,Public Health,Food Preparation & Service,34,Unites States,"[' Algebra', ' Statistics']",2.0,2.0,3.0,4.0,No,none,none
63c9a1a9f6abe52046124f69,5848-e5b6ded1-be09-47ff-a13f-17264f611e99,cogsci_sender_1,sender,prolific,test,not_survey,319100.40000000224,342363.90000000224,1525427.9000000022,1183064,images/happiness_x1region_facethappy_reorderalph_colorgrey20.png,determine_range,numerical,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,2,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Male,Associate degree,Education Studies,Educational Instruction,41,1981,"[' Algebra', ' Statistics']",1.0,0.0,2.0,4.0,No,,
63c9a1aaf6abe52046124f6a,0968-d263115f-b532-40b3-8939-0e8d602ec2a3,cogsci_sender_1,sender,prolific,test,not_survey,635799.0,640700.0,699758.0,59058,images/storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how many miles per hour faster are storms categorized as hurricanes compared to those categorized as tropical depressions?",Storm Tracking,storms,2,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Male,Bachelor's degree,Economics,Office & Administration Support,68,1954,"[' Algebra', ' Calculus', ' Statistics']",4.0,0.0,1.0,5.0,No,On question 6 I accidentally clicked on the wrong graph.,Fun survey
63c9a1abf6abe52046124f6d,0019-1e81e842-a3c3-47b8-940c-ac7b0019042b,cogsci_sender_1,sender,prolific,test,not_survey,441069.6999999881,443355.5,471129.40000000596,27774,images/movies_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,How much higher are ratings of movies from the decade with the highest ratings compared to the decade with the lowest ratings?,Movie ratings ,movies,5,movies_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,27,1995,[' Algebra'],0.0,0.0,2.0,4.0,No,,
63c9a1adf6abe52046124f6e,6896-fa2131e6-ee0b-4eed-9502-6730c3fb4205,cogsci_sender_1,sender,prolific,test,not_survey,626935.1999999881,657636.1999999881,710305.0,52669,images/star_x1class_type_facetnone_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,4,star_x1class_type_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Male,Bachelor's degree,Not applicable,Not applicable,27,1995,"[' Algebra', ' Calculus', ' Statistics']",1.0,0.0,1.0,5.0,No,N/A,N/A
63c9a1adf6abe52046124f6f,2032-db43cc8a-c89d-4592-96d4-31564c27b5d0,cogsci_sender_1,sender,prolific,test,not_survey,356453.0,371171.19999999925,498020.0,126849,images/pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,0,pizza_x1size_facetname_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,"Farming, Fishing, & Forestry",32,1990,[' Algebra'],1.0,0.0,2.0,5.0,No,,
63c9a1adf6abe52046124f70,5729-64bdf1ad-cfe1-4946-82f6-deb0ba81e014,cogsci_sender_1,sender,prolific,test,not_survey,588831.0,623415.1000000238,709235.5,85820,images/happiness_x1region_facethappy_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher is the education level of people living in the South who report being unhappy compared to those who report being very happy? ",Survey about Happiness,happiness,2,happiness_x1happy_facetregion_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,Bachelor's degree,Sociology,Not applicable,40,1982,"[' Statistics', ' Calculus', ' Algebra']",2.0,0.0,3.0,5.0,No,no issues,Nothing to add
63c9a1aef6abe52046124f71,2543-f2050010-d278-452f-8f98-e756e8cb7624,cogsci_sender_1,sender,prolific,test,not_survey,815058.0,817633.599999994,835354.7000000179,17721,images/happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,7,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Female,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",22,2000,"[' Algebra', ' Calculus']",4.0,4.0,1.0,5.0,No,,
63c9a1aef6abe52046124f72,6543-9fe02e32-e83d-4873-8e1e-a4f1a1c6b0a3,cogsci_sender_1,sender,prolific,test,not_survey,693827.6000000238,725987.3000000119,773960.6000000238,47973,images/accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is injury severity level of drivers?",Car Accidents,accidents,3,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Community & Social Service,49,1973,[' Algebra'],0.0,0.0,3.0,5.0,No,,I probably got all the answers wrong but I always loved math in school but just not the graphing parts or the storytelling problems. So this was a little bit hard for me but it was fun.
63c9a1aff6abe52046124f73,5806-2bb602e8-1c7d-478a-aae3-86db34f47e70,cogsci_sender_1,sender,prolific,test,not_survey,1589075.7999999523,1593839.1999999285,1690622.0,96783,images/race_x1sex_facetstate_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,7,race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,Associate degree,Not applicable,Office & Administration Support,57,1965,[' Algebra'],2.0,1.0,3.0,5.0,No,,
63c9a1b0f6abe52046124f74,4472-dd30f596-32c9-4431-bfb8-f2d0f663bc09,cogsci_sender_1,sender,prolific,test,not_survey,764486.2000000477,770418.4000000954,828538.4000000954,58120,images/race_x1state_facetsex_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,4,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,27,1995,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c9a1b1f6abe52046124f75,5972-c093f6fb-f000-4b30-9ee3-345085f85880,cogsci_sender_1,sender,prolific,test,not_survey,248150.40000009537,256811.40000009537,310669.5,53858,images/movies_x1decade_facetgenre_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,0,movies_x1genre_facetdecade_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,29,1993,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,2.0,5.0,No,,
63c9a1b1f6abe52046124f76,3213-f9f7cc75-05e4-4e2b-aa99-b0289b7731c8,cogsci_sender_1,sender,prolific,test,not_survey,643086.4,646593.6,680021.9,33428,images/storms_x1status_facetname_reorderalph_colorgrey20.png,determine_range,numerical,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,4,storms_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,24,1998,"[' Algebra', ' Calculus']",0.0,0.0,3.0,5.0,No,,
63c9a1b3f6abe52046124f77,3070-d1541ebf-1066-4e8c-b73e-8fc286ba4f57,cogsci_sender_1,sender,prolific,test,not_survey,437666.0,442331.0,485324.0,42993,images/accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is injury severity level of drivers?",Car Accidents,accidents,6,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,51,1971,[' None'],1.0,0.0,3.0,5.0,No,,
63c9a1b3f6abe52046124f78,4459-3950abae-2850-4512-9d99-9234b331e244,cogsci_sender_1,sender,prolific,test,not_survey,589958.0,591549.0,622649.0,31100,images/race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,3,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Female,Master's degree,Other,Community & Social Service,27,1995,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,1.0,5.0,No,n/a,
63c9a1b5f6abe52046124f7b,4113-e287ceab-eb83-47ce-a95f-d7a71b09adc4,cogsci_sender_1,sender,prolific,test,not_survey,599650.8000001907,610510.2000007629,707235.6000003815,96725,images/movies_x1genre_facetdecade_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,4,movies_x1genre_facetdecade_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,Associate degree,Other,Office & Administration Support,48,1974,[' Algebra'],5.0,4.0,3.0,5.0,Yes,"The quiz was at full screen, but it seemed that the image was larger than my screen. I am on a 17"" laptop. I was still able to observe and choose from the graphs shown, but I had to read the bottom row of those graphs, when zoomed in, by looking ""through"" my toolbar at bottom of screen.","I liked the presentation of information - you did a great job of showing how visual displays can be very important in expressing information. This is especially true for persons like myself, and my son, who happen to have ""photographic memory"" skills that are much stronger than remembering text-only data. :)"
63c9a1b6f6abe52046124f7c,9553-d3e6622d-b23d-4857-b61b-f2ec18bccff8,cogsci_sender_1,sender,prolific,test,not_survey,801962.8000000007,805648.4000000004,837270.6999999993,31622,images/storms_x1name_facetnone_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,7,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Other,44,1978,[' Algebra'],2.0,0.0,1.0,5.0,No,No problems!,Thank you!
63c9a1b6f6abe52046124f7d,5949-7de6c4e9-4d20-41e5-b1ee-6bec1f5e2b47,cogsci_sender_1,sender,prolific,test,not_survey,958047.8000000045,960822.3000000045,1094274.3999999985,133452,images/movies_x1decade_facetgenre_reorderalph_colorgrey20.png,determine_range,numerical,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,3,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Psychology,Sales,34,1988,[' Algebra'],2.0,2.0,3.0,5.0,No,,
63c9a1b6f6abe52046124f7e,8536-0e524995-cdc6-46ce-b31b-c09b19d8b32d,cogsci_sender_1,sender,prolific,practice,not_survey,67997.29999995232,79528.0,120378.20000004768,40850,images/iris_x1Species_facetLocation_reorderalph_colorgrey20.png,practice,practice,practice,How long is the petal length of setosa flowers?,Flowers,practice,practice,,,,,,,Male,"Doctoral degree (e.g., Ph.D.)",English,Educational Instruction,51,1971,[' Algebra'],2.0,2.0,4.0,4.0,No,,"On task 5/8, I accidentally hit the mouse, which registered a selection that I do not think I would have made otherwise. "
63c9a1b8f6abe52046124f7f,0999-d639d526-b3e2-406c-b7c2-7196d5d58f94,cogsci_sender_1,sender,prolific,test,not_survey,1007101.2000000002,1015044.7000000002,1081780.5,66736,images/movies_x1decade_facetnone_reorderalph_colorgrey20.png,determine_range,numerical,barchart,How much higher are ratings of movies from the decade with the highest ratings compared to the decade with the lowest ratings?,Movie ratings ,movies,6,movies_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,69,1953,"[' Algebra', ' Statistics']",3.0,1.0,4.0,5.0,No,,
63c9a1baf6abe52046124f80,1821-e206c4f9-9db6-4ed7-8c91-ef33f28d1a59,cogsci_sender_1,sender,prolific,test,not_survey,627490.5,633865.3000000119,660905.6999999881,27040,images/movies_x1genre_facetnone_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,7,movies_x1genre_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Male,Bachelor's degree,Psychology,Management,40,1982,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,2.0,5.0,No,,
63c9a1baf6abe52046124f82,7327-ab856f4c-9bfd-4a26-9beb-214e7585a08a,cogsci_sender_1,sender,prolific,test,not_survey,998936.3999999994,1009561.3999999994,1110640.8999999994,101080,images/accidents_x1decade_facetoccRole_reorderalph_colorgrey20.png,determine_range,numerical,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,6,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Female,Bachelor's degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",51,1971,[' Algebra'],0.0,0.0,2.0,4.0,No,,no
63c9a1bdf6abe52046124f85,3213-f9f7cc75-05e4-4e2b-aa99-b0289b7731c8,cogsci_sender_1,sender,prolific,test,not_survey,681030.5,684386.6,692272.6,7886,images/accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is injury severity level of drivers?",Car Accidents,accidents,5,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,24,1998,"[' Algebra', ' Calculus']",0.0,0.0,3.0,5.0,No,,
63c9a1bdf6abe52046124f86,4730-9ed74eb6-28be-4f7f-8bbd-5f95e9eb6604,cogsci_sender_1,sender,prolific,test,not_survey,493520.299999997,508079.6999999881,598602.8999999911,90523,images/flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,2,flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Female,Bachelor's degree,Not applicable,Not applicable,63,1959,"[' Algebra', ' Statistics']",0.0,0.0,3.0,5.0,No,,"No comments, thank you."
63c9a1c0f6abe52046124f87,3880-ad2ee064-3532-4d8a-a04d-1978dfa0a4bf,cogsci_sender_1,sender,prolific,test,not_survey,1159621.9000000004,1173203.0999999996,1221594.5999999996,48392,images/star_x1class_type_facetgrade_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,5,star_x1class_type_facetgrade_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Male,Bachelor's degree,Communication,Office & Administration Support,46,1976,[' Algebra'],0.0,0.0,2.0,5.0,No,,
63c9a1c1f6abe52046124f88,4727-8e79e58e-3624-464a-9084-1602e212c5bf,cogsci_sender_1,sender,prolific,test,not_survey,867647.3000000119,906438.900000006,1007574.5,101136,images/happiness_x1happy_facetregion_reorderalph_colorgrey20.png,determine_range,numerical,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,0,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Female,Bachelor's degree,Public Health,Healthcare Support,51,1971,[' Calculus'],2.0,2.0,4.0,5.0,No,,
63c9a1c1f6abe52046124f89,3634-a928550b-0799-40f9-8258-4f47b0e9ceb5,cogsci_sender_1,sender,prolific,test,not_survey,1942823.0,1980393.0,2251978.0,271585,images/storms_x1name_facetstatus_reorderalph_colorgrey20.png,determine_range,numerical,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,7,storms_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,54,1968,[' None'],0.0,0.0,3.0,5.0,No,,
63c9a1c4f6abe52046124f8b,2421-316ee122-2cc2-4df3-9f25-231ce127cfe0,cogsci_sender_1,sender,prolific,test,not_survey,538584.9000000358,554585.0,684799.9000000358,130215,images/happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,1,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Female,Bachelor's degree,Theatre & Dance,"Arts, Design, Entertainment, Sports, & Media",26,1996,[' Algebra'],0.0,0.0,3.0,5.0,No,,Sometimes the wording was a little confusing but overall not bad. 
63c9a1c7f6abe52046124f8c,5994-4e102005-dc6f-4cc8-8ca6-2850fbb6977e,cogsci_sender_1,sender,prolific,test,not_survey,391437.299999997,454988.6999999881,467739.6999999881,12751,images/flights_x1origin_facetnone_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the distance traveled by flights departing from JFK?",New York City Flights,flights,3,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Female,Associate degree,Not applicable,Other,47,1975,"[' Algebra', ' Statistics']",1.0,2.0,3.0,2.0,No,,
63c9a1c7f6abe52046124f8d,3213-f9f7cc75-05e4-4e2b-aa99-b0289b7731c8,cogsci_sender_1,sender,prolific,test,not_survey,693278.4,695155.6,701560.2999999999,6405,images/pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how many orders of large pizzas are made?",Pizza Sales,pizzaplace,6,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,24,1998,"[' Algebra', ' Calculus']",0.0,0.0,3.0,5.0,No,,
63c9a1c9f6abe52046124f8e,2548-c09b2ce9-d492-4050-a953-13fdb556c889,cogsci_sender_1,sender,prolific,test,not_survey,768553.0,770502.1000000238,866603.3999999762,96101,images/race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,5,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Computer Science & Engineering,Management,48,1974,"[' Algebra', ' Calculus', ' Statistics']",6.0,5.0,1.0,5.0,Yes,I had to zoom out to 80% in order to fully see the edge of graphs that would partially appear offscreen when hovered over. I had no issues completing the study. ,This was a fun task.  Thank you!
63c9a1c9f6abe52046124f8f,5848-e5b6ded1-be09-47ff-a13f-17264f611e99,cogsci_sender_1,sender,prolific,test,not_survey,1526437.6999999993,1533291.6000000015,1557715.9000000022,24424,images/pizza_x1name_facetsize_reorderalph_colorgrey20.png,determine_range,numerical,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,3,pizza_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Male,Associate degree,Education Studies,Educational Instruction,41,1981,"[' Algebra', ' Statistics']",1.0,0.0,2.0,4.0,No,,
63c9a1caf6abe52046124f90,0885-f6199cab-7dd6-42d8-b070-99d15542abf9,cogsci_sender_1,sender,prolific,test,not_survey,677672.3000000119,682048.6000000238,727425.8000000119,45377,images/storms_x1status_facetnone_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how many miles per hour are storms categorized as tropical storms?",Storm Tracking,storms,3,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Male,Bachelor's degree,Economics,Not applicable,23,1999,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,2.0,5.0,No,No problems at all.,Thank you.
63c9a1caf6abe52046124f91,5104-481074c6-abfc-4c7d-8bdb-badea124aabf,cogsci_sender_1,sender,prolific,test,not_survey,919060.6999999993,942852.8999999994,1067646.0,124793,images/movies_x1decade_facetgenre_reorderalph_colorgrey20.png,determine_range,numerical,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,3,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",English,"Arts, Design, Entertainment, Sports, & Media",66,1956,[' Algebra'],1.0,1.0,3.0,5.0,Yes,"The graphs would enlarge when I hovered over them, but they did not center on the screen, so some were cut off at the sides. So I had to view them in the smaller size carefully in order to really study them. This took longer, but I was able to see them all with effort.",Make the enlarged version of the graph center or at least not be cut off. (I was using Chrome.)
63c9a1cef6abe52046124f95,4684-60288360-b711-443b-81e8-cb802d338a3f,cogsci_sender_1,sender,prolific,test,not_survey,320056.40000000596,322323.2000000179,408469.90000000596,86147,images/flights_x1origin_facetcarrier_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,2,flights_x1origin_facetcarrier_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,Associate degree,Religion,Office & Administration Support,38,1984,"[' Algebra', ' Calculus']",0.0,0.0,3.0,5.0,No,,
63c9a1cef6abe52046124f97,0019-1e81e842-a3c3-47b8-940c-ac7b0019042b,cogsci_sender_1,sender,prolific,test,not_survey,472145.8000000119,476407.0,505677.90000000596,29271,images/accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,6,accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,27,1995,[' Algebra'],0.0,0.0,2.0,4.0,No,,
63c9a1d0f6abe52046124f98,3213-f9f7cc75-05e4-4e2b-aa99-b0289b7731c8,cogsci_sender_1,sender,prolific,test,not_survey,702566.0,704466.0,710405.2,5939,images/happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,How much higher are education levels between the region with the highest education level compared to the region with the lowest education level?,Survey about Happiness,happiness,7,happiness_x1region_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,24,1998,"[' Algebra', ' Calculus']",0.0,0.0,3.0,5.0,No,,
63c9a1d0f6abe52046124f99,9563-02726adf-2e83-47c2-97ce-bac14e2b9150,cogsci_sender_1,sender,prolific,test,not_survey,637851.7000000477,653003.7999999523,696765.6000000238,43762,images/accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is injury severity level of drivers?",Car Accidents,accidents,7,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Female,Master's degree,Education Studies,Management,59,1963,[' Algebra'],0.0,0.0,3.0,5.0,No,,"On the question about storms, I had reviewed all of the graphs and I was going to look at one again, and it submitted as my answer. This would not actually have been my answer."
63c9a1d0f6abe52046124f9a,8835-f181e878-885c-4578-9787-8e1fc67a01b3,cogsci_sender_1,sender,prolific,test,not_survey,273742.0,281740.0,343446.0,61706,images/race_x1state_facetnone_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,1,race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Anthropology,Not applicable,26,1996,[' Algebra'],0.0,0.0,2.0,5.0,No,,
63c9a1d0f6abe52046124f9b,3070-d1541ebf-1066-4e8c-b73e-8fc286ba4f57,cogsci_sender_1,sender,prolific,test,not_survey,486335.0,489282.0,514412.0,25130,images/movies_x1genre_facetnone_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the rating of Action movies?",Movie ratings ,movies,7,movies_x1genre_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,51,1971,[' None'],1.0,0.0,3.0,5.0,No,,
63c9a1d0f6abe52046124f9c,4459-3950abae-2850-4512-9d99-9234b331e244,cogsci_sender_1,sender,prolific,test,not_survey,623656.0,624631.0,651813.0,27182,images/star_x1class_type_facetnone_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,4,star_x1class_type_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Female,Master's degree,Other,Community & Social Service,27,1995,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,1.0,5.0,No,n/a,
