_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c9d0765602dc1cf8c7fd64,2992-b187926b-05dd-4e30-b53b-200070ad91d3,cogsci_2,receiver,prolific,test,not_survey,0.05,131127.0,128791.10000002384,177195.0,179983.10000002384,51192,12,NA,determine_range,numerical,happiness_x1region_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are education levels between the region with the highest education level compared to the region with the lowest education level?,Survey about Happiness,happiness,0,5.0,F,T,*,T,Male,Master's degree,Engineering,Production,33,1989,"[' Algebra', ' Calculus', ' Statistics']",4.0,5.0,4.0,5.0,No,,
63c9d0795602dc1cf8c7fd65,9201-725f6bc9-4a9c-41f8-b12d-7a3cad62834b,cogsci_2,receiver,prolific,test,not_survey,0.36,549914.4000000004,546446.9000000004,604329.4000000004,607831.5,61385,0.52,NA,determine_range,numerical,accidents_x1occRole_facetnone_reorderalph_colorgrey20.png,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,5,5.0,F,T,*,T,,,,,,,,,,,,,,
63c9d0805602dc1cf8c7fd68,6483-95ec8339-098e-4d44-aaf3-957bcee67b70,cogsci_2,receiver,prolific,test,not_survey,492.11,637224.0,632759.0,712767.0,714552.0,81793,470,NA,retrieve_value,numerical,star_x1class_type_facetgrade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,7,2.0,*,T,F,T,Female,Master's degree,Education Studies,Other,23,1999,[' Algebra'],1.0,0.0,4.0,4.0,No,,
63c9d0825602dc1cf8c7fd69,2473-7effbd60-5258-4f52-81dc-8178d4752eec,cogsci_2,receiver,prolific,test,not_survey,1.12,635803.1000000238,634711.8999999762,676380.1999999285,679465.6000000238,44754,1.20,NA,make_comparisons,numerical,movies_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,7,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Biological Sciences,Sales,22,2000,"[' Algebra', ' Calculus']",0.0,0.0,4.0,5.0,No,,
63c9d0825602dc1cf8c7fd6a,0573-348be3c1-1bb3-4796-8aa9-2395e5b52d57,cogsci_2,receiver,prolific,test,not_survey,0.44,638475.6000000238,629077.6999999881,688498.6999999881,692558.1999999881,63481,0.4,NA,make_comparisons,numerical,pizza_x1size_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,2,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Other,44,1978,[' Algebra'],1.0,1.0,3.0,5.0,No,none,"I have a lot to learn at 44 years old.lol but I did do my best, and I am very appreciative and thankful I was able to participate. it brought some things to my attention that I really need to improve on. "
63c9d0835602dc1cf8c7fd6b,3967-ceee4d90-1ada-4881-8c25-991eef21df81,cogsci_2,receiver,prolific,test,not_survey,13.57,96053.0,95162.0,112775.0,115147.0,19985,12,NA,retrieve_value,numerical,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,2,1.0,F,T,F,T,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,37,1985,"[' Algebra', ' Calculus']",5.0,5.0,4.0,4.0,No,no technical difficulties,thank you!
63c9d0875602dc1cf8c7fd6c,6140-ebc415e8-7434-4420-be8a-4d405e9eeeef,cogsci_2,receiver,prolific,test,not_survey,85.0,652299.799999997,644465.799999997,670918.8999999911,676240.8999999911,31775,49.98,NA,retrieve_value,numerical,storms_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,7,1.0,F,T,F,T,Male,Bachelor's degree,History,Community & Social Service,54,1968,"[' Algebra', ' Statistics']",2.0,0.0,4.0,5.0,No,n/a,No
63c9d08a5602dc1cf8c7fd6d,5773-98541192-2b20-4fcd-ac33-973069fb766c,cogsci_2,receiver,prolific,test,not_survey,0.05,526600.8999999762,511802.7999999523,715164.7999999523,720352.2000000477,208549,0.4,NA,make_comparisons,numerical,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,2,3.0,*,T,F,T,Male,"Doctoral degree (e.g., Ph.D.)",Chemistry/Biochemistry,"Life, Physical, & Social Science",67,1955,"[' Algebra', ' Calculus', ' Statistics']",6.0,6.0,2.0,5.0,No,,"As warned, many of the visualizations did not strictly allow answering the question with any rigor due to not including all the data categories.  I defaulted to assuming the omitted categories had no real effects."
63c9d08b5602dc1cf8c7fd6e,6594-777f82cb-bab6-4db3-9bbc-ea15839873cb,cogsci_2,receiver,prolific,test,not_survey,131.48,569362.0,568039.0,590097.0,591749.0,23710,600,NA,make_comparisons,numerical,flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,7,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Other,31,1991,[' None'],1.0,0.0,4.0,5.0,No,None,None
63c9d08b5602dc1cf8c7fd6f,1257-aad38070-b86d-4448-9944-49d37a60de4a,cogsci_2,receiver,prolific,test,not_survey,5.0,616620.0,613707.6999999993,686322.5,694303.4000000004,80596,5,NA,retrieve_value,numerical,pizza_x1size_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,1,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,"Arts, Design, Entertainment, Sports, & Media",39,1983,[' Algebra'],6.0,6.0,4.0,5.0,No,,Thank you for the survey opportunity!
63c9d08f5602dc1cf8c7fd70,3967-ceee4d90-1ada-4881-8c25-991eef21df81,cogsci_2,receiver,prolific,test,not_survey,1.47,117106.0,116155.0,125390.0,126602.0,10447,1,NA,determine_range,numerical,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,3,6.0,F,*,F,T,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,37,1985,"[' Algebra', ' Calculus']",5.0,5.0,4.0,4.0,No,no technical difficulties,thank you!
63c9d0915602dc1cf8c7fd72,2341-72b954c8-5909-43e5-b159-5e7d5ed24e66,cogsci_2,receiver,prolific,test,not_survey,199.19,667234.0,665909.0,689435.0,705050.0,39141,50,NA,determine_range,numerical,star_x1class_type_facetnone_reorderalph_colorgrey20.png,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,6,5.0,F,T,*,T,Male,Master's degree,Economics,Business & Financial Operations,33,1989,"[' Calculus', ' Statistics', ' Algebra']",4.0,1.0,3.0,5.0,No,,
63c9d0975602dc1cf8c7fd74,9688-714b3979-3889-47b7-8ed8-ffda97ce496c,cogsci_2,receiver,prolific,test,not_survey,1.47,573132.0,571592.0,664588.0,667274.0,95682,1.45,NA,determine_range,numerical,movies_x1genre_facetdecade_reorderalph_colorgrey20.png,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,2,6.0,F,*,F,T,Male,Bachelor's degree,Mathematics,Computer & Mathematical,30,1993,"[' Algebra', ' Calculus', ' Statistics']",1.0,0.0,2.0,4.0,No,,
63c9d0975602dc1cf8c7fd75,3745-b7632f19-e076-425d-be18-9f17adfc0f6b,cogsci_2,receiver,prolific,test,not_survey,0.21,194553.6000000015,152793.90000000224,222831.69999999925,226632.1000000015,73838,.9,NA,make_comparisons,numerical,accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are the injury severity levels of drivers compared to backseat passengers in the 1990s?",Car Accidents,accidents,1,4.0,F,*,F,T,Female,Bachelor's degree,Economics,Business & Financial Operations,43,1980,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,3.0,4.0,No,N/A,
63c9d0985602dc1cf8c7fd76,0580-f3b139c7-572b-42ef-abec-643c63d62765,cogsci_2,receiver,prolific,test,not_survey,199.19,397415.6999999285,380303.5,448065.6999999285,462960.89999997616,82657,180.0,NA,determine_range,numerical,star_x1class_type_facetgrade_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,1,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Not applicable,Production,36,1986,"[' Algebra', ' Calculus']",5.0,4.0,2.0,5.0,No,,"Fun and interesting study, thank you"
63c9d0985602dc1cf8c7fd77,4523-c1de7e71-746c-41e1-85cc-f9c79d426b2b,cogsci_2,receiver,prolific,test,not_survey,1.12,600534.0,594855.3999999985,631006.8000000007,633011.5999999978,38156,1.4,NA,make_comparisons,numerical,movies_x1genre_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,5,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,35,1987,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,4.0,5.0,No,,
63c9d0995602dc1cf8c7fd78,7162-cbc4a66d-5333-49e9-aa97-3501ed1df63f,cogsci_2,receiver,prolific,test,not_survey,1.71,664985.4000000004,646594.4000000004,693232.2000000011,699417.9000000004,52824,1.65,NA,retrieve_value,numerical,accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,4,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Computer Science & Engineering,Transportation & Material Moving,39,1983,"[' Algebra', ' Calculus']",1.0,2.0,4.0,5.0,No,no technical difficulties,"good study, had me thinking"
63c9d09b5602dc1cf8c7fd7a,5379-9cd12f78-ff8a-4a3b-9260-34c56f9cb829,cogsci_2,receiver,prolific,test,not_survey,1.12,566084.2999999523,563903.4000000954,605695.5,608766.600000143,44863,6.15,NA,make_comparisons,numerical,movies_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,6,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Food Preparation & Service,29,1994,[' Algebra'],0.0,0.0,3.0,5.0,No,N/A,No thank you.
63c9d09b5602dc1cf8c7fd7b,3967-ceee4d90-1ada-4881-8c25-991eef21df81,cogsci_2,receiver,prolific,test,not_survey,1202.19,128272.0,127612.0,138106.0,139322.0,11710,1000,NA,retrieve_value,numerical,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the distance traveled by flights departing from JFK?",New York City Flights,flights,4,2.0,*,T,F,T,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,37,1985,"[' Algebra', ' Calculus']",5.0,5.0,4.0,4.0,No,no technical difficulties,thank you!
63c9d09d5602dc1cf8c7fd7c,5223-aa42bb33-1c17-4559-ac89-83695827d34a,cogsci_2,receiver,prolific,test,not_survey,13.57,506637.80000000075,504598.30000000075,562157.8000000007,569608.1000000015,65010,12.75,NA,retrieve_value,numerical,happiness_x1region_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,7,1.0,F,T,F,T,Male,Bachelor's degree,Sociology,Management,37,1985,[' Algebra'],2.0,2.0,4.0,4.0,No,n/a,
63c9d0a05602dc1cf8c7fd7d,8330-eea2c013-d4d3-404d-b024-4557748ac376,cogsci_2,receiver,prolific,test,not_survey,151.8,625800.7000000477,601669.1000000238,680343.6000000238,681591.0,79922,200,NA,make_comparisons,numerical,star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,6,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,31,1991,[' Algebra'],0.0,0.0,1.0,5.0,No,I did not encounter any technical difficulties.,"Well put together study, thank you!"
63c9d0a15602dc1cf8c7fd7e,5754-c62645fa-ccc0-489e-b53d-342a6c1566c8,cogsci_2,receiver,prolific,test,not_survey,0.21,700086.3999999762,692863.0,744184.099999994,747421.3999999762,54558,0.3,NA,make_comparisons,numerical,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are the injury severity levels of drivers compared to backseat passengers in the 1990s?",Car Accidents,accidents,6,4.0,F,*,F,T,Female,Associate degree,Undeclared,Office & Administration Support,47,1975,[' Algebra'],2.0,1.0,4.0,4.0,No,,
63c9d0a35602dc1cf8c7fd7f,5044-972a8fd9-c394-4dee-8afe-7aacaefeb95c,cogsci_2,receiver,prolific,test,not_survey,0.25,685505.6000000238,679610.6000000238,723261.8999999762,730155.1000000238,50545,.2,NA,make_comparisons,numerical,race_x1state_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,3,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Psychology,Office & Administration Support,46,1976,"[' Statistics', ' Calculus', ' Algebra']",1.0,0.0,5.0,5.0,No,,
63c9d0a75602dc1cf8c7fd81,0622-9e6b6af6-72fe-4c87-b034-1f45a6dcb62a,cogsci_2,receiver,prolific,test,not_survey,13.49,348624.7000000477,332435.2000000477,372500.10000002384,395945.60000002384,63510,13.50,NA,retrieve_value,numerical,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,0,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Undeclared,Sales,33,1989,"[' Algebra', ' Calculus']",1.0,0.0,3.0,5.0,No,,
63c9d0a85602dc1cf8c7fd82,9883-1036f4e9-a8d0-491c-8ace-ef7ef13f7b8d,cogsci_2,receiver,prolific,test,not_survey,0.21,595951.1400000011,593865.0100000014,657334.6850000017,663511.774999999,69647,0.2,NA,make_comparisons,numerical,accidents_x1decade_facetoccRole_reorderalph_colorgrey20.png,barchart,"On average, how much higher are the injury severity levels of drivers compared to backseat passengers in the 1990s?",Car Accidents,accidents,2,4.0,F,*,F,T,Male,Bachelor's degree,Linguistics,"Arts, Design, Entertainment, Sports, & Media",69,1953,"[' Algebra', ' Calculus']",0.0,0.0,4.0,5.0,No,no,no
63c9d0a85602dc1cf8c7fd83,0574-f22a2cae-f7f1-4242-80f3-c4532bcf4d8c,cogsci_2,receiver,prolific,test,not_survey,300.64,594021.2000000477,590026.5,667996.7000000477,670286.8000001907,80260,100,NA,make_comparisons,numerical,flights_x1origin_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,5,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Healthcare Support,33,1989,"[' Statistics', ' Algebra']",1.0,0.0,3.0,5.0,No,,
63c9d0ab5602dc1cf8c7fd86,6197-ab868fc6-e948-4c93-a5a3-fefe45e66530,cogsci_2,receiver,prolific,test,not_survey,43.82,594876.0,548018.0,727868.0,730932.0,182914,80,NA,retrieve_value,numerical,storms_x1status_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour are storms categorized as tropical storms?",Storm Tracking,storms,0,2.0,*,T,F,T,Male,Associate degree,Biological Sciences,Healthcare Practioners & Technical,43,1979,"[' Algebra', ' Calculus', ' Statistics']",6.0,2.0,1.0,4.0,No,,
63c9d0ab5602dc1cf8c7fd87,9316-1c1a9393-8163-4867-bd0a-d733d65813ba,cogsci_2,receiver,prolific,test,not_survey,0.4,548808.4000000004,519065.0999999996,586453.0999999996,591061.5,71996,0.4,NA,make_comparisons,numerical,pizza_x1size_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,3,4.0,F,*,F,T,Female,Bachelor's degree,English,Community & Social Service,39,1983,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,2.0,4.0,No,,
63c9d0ad5602dc1cf8c7fd88,2341-72b954c8-5909-43e5-b159-5e7d5ed24e66,cogsci_2,receiver,prolific,test,not_survey,4.87,711725.0,706054.0,731189.0,732973.0,26919,5,NA,retrieve_value,numerical,movies_x1genre_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the rating of Action movies?",Movie ratings ,movies,7,2.0,*,T,F,T,Male,Master's degree,Economics,Business & Financial Operations,33,1989,"[' Calculus', ' Statistics', ' Algebra']",4.0,1.0,3.0,5.0,No,,
63c9d0b05602dc1cf8c7fd89,2912-0c549fb9-83e3-4ade-8428-94bbdee2d673,cogsci_2,receiver,prolific,test,not_survey,0.96,598119.0,591149.1000000089,676364.0,702047.200000003,110898,0,NA,determine_range,numerical,accidents_x1occRole_facetnone_reorderalph_colorgrey20.png,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,1,6.0,F,*,F,T,Female,Associate degree,Psychology,Transportation & Material Moving,42,1980,[' Algebra'],0.0,0.0,3.0,5.0,No,,I'm not good with numbers but I tried.
63c9d0b05602dc1cf8c7fd8a,2289-61da5035-124f-428a-b912-e28a696d6024,cogsci_2,receiver,prolific,test,not_survey,0.05,650307.0,620856.0,738308.0,744437.0,123581,.5,NA,determine_range,numerical,race_x1state_facetnone_reorderalph_colorgrey20.png,barchart,How much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?,Cherry Blossom Race,tenmilerace,0,5.0,F,T,*,T,,,,,,,,,,,,,,
63c9d0b45602dc1cf8c7fd8c,0953-40cf6157-ba73-4bda-8165-2c0346877764,cogsci_2,receiver,prolific,test,not_survey,0.06,630483.0,628175.0,718100.0,744066.0,115891,0.07,NA,determine_range,numerical,race_x1state_facetsex_reorderalph_colorgrey20.png,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,7,6.0,F,*,F,T,Female,Bachelor's degree,Other,Business & Financial Operations,70,1952,[' Statistics'],2.0,0.0,4.0,5.0,No,,
63c9d0b45602dc1cf8c7fd8d,3967-ceee4d90-1ada-4881-8c25-991eef21df81,cogsci_2,receiver,prolific,test,not_survey,21.61,141241.0,140342.0,161895.0,163621.0,23279,50,NA,determine_range,numerical,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,5,5.0,F,T,*,T,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,37,1985,"[' Algebra', ' Calculus']",5.0,5.0,4.0,4.0,No,no technical difficulties,thank you!
63c9d0b55602dc1cf8c7fd8f,1312-eeb13a7e-bad1-4672-b706-918a8219c941,cogsci_2,receiver,prolific,test,not_survey,1.78,185447.5,182204.69999998808,208236.19999998808,215553.80000001192,33349,1.9,NA,retrieve_value,numerical,accidents_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is injury severity level of drivers?",Car Accidents,accidents,0,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Other,24,1998,[' Algebra'],1.0,0.0,4.0,5.0,No,,
63c9d0b55602dc1cf8c7fd90,9633-92f64cec-e8a7-44f1-9633-a870b7291dd7,cogsci_2,receiver,prolific,test,not_survey,12.08,669053.8000000119,667671.3999999762,727003.5999999642,729967.1999999881,62296,3.00,NA,determine_range,numerical,storms_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,4,6.0,F,*,F,T,Female,Bachelor's degree,Other,Other,44,1978,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,3.0,5.0,No,,
63c9d0b65602dc1cf8c7fd91,0556-57e4d296-9e03-40d2-b124-14e63d9a1867,cogsci_2,receiver,prolific,test,not_survey,667.6,706881.0,606077.0,741940.0,750136.0,144059,330,NA,determine_range,numerical,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,2,6.0,F,*,F,T,Male,Associate degree,Other,"Arts, Design, Entertainment, Sports, & Media",41,1981,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,3.0,5.0,No,,
63c9d0bb5602dc1cf8c7fd95,7669-fec5907d-d744-4dae-a8a7-c76ff6388364,cogsci_2,receiver,prolific,test,not_survey,1.12,535130.5,527508.3000000119,594837.3999999762,596870.3000000119,69362,1.10,NA,make_comparisons,numerical,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,3,4.0,F,*,F,T,Female,Bachelor's degree,Other,Management,37,1985,[' Algebra'],4.0,2.0,3.0,5.0,No,,
63c9d0bb5602dc1cf8c7fd96,5044-972a8fd9-c394-4dee-8afe-7aacaefeb95c,cogsci_2,receiver,prolific,test,not_survey,1.47,734645.7000000477,731163.8999999762,751253.5,753892.1000000238,22728,.25,NA,determine_range,numerical,movies_x1genre_facetnone_reorderalph_colorgrey20.png,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,4,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Psychology,Office & Administration Support,46,1976,"[' Statistics', ' Calculus', ' Algebra']",1.0,0.0,5.0,5.0,No,,
63c9d0bd5602dc1cf8c7fd97,0573-348be3c1-1bb3-4796-8aa9-2395e5b52d57,cogsci_2,receiver,prolific,test,not_survey,199.19,694981.3000000119,693563.9000000358,748283.1000000238,751621.1000000238,58057,200,NA,determine_range,numerical,star_x1grade_facetnone_reorderalph_colorgrey20.png,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,3,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Other,44,1978,[' Algebra'],1.0,1.0,3.0,5.0,No,none,"I have a lot to learn at 44 years old.lol but I did do my best, and I am very appreciative and thankful I was able to participate. it brought some things to my attention that I really need to improve on. "
63c9d0c05602dc1cf8c7fd98,3967-ceee4d90-1ada-4881-8c25-991eef21df81,cogsci_2,receiver,prolific,test,not_survey,51.31,165184.0,164628.0,174734.0,175726.0,11098,50,NA,make_comparisons,numerical,star_x1class_type_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,6,3.0,*,T,F,T,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,37,1985,"[' Algebra', ' Calculus']",5.0,5.0,4.0,4.0,No,no technical difficulties,thank you!
63c9d0c05602dc1cf8c7fd99,9201-725f6bc9-4a9c-41f8-b12d-7a3cad62834b,cogsci_2,receiver,prolific,test,not_survey,43.82,611404.9000000004,608837.3000000007,675987.1999999993,678933.0999999996,70096,43.00,NA,retrieve_value,numerical,storms_x1name_facetstatus_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour are storms categorized as tropical storms?",Storm Tracking,storms,6,2.0,*,T,F,T,,,,,,,,,,,,,,
63c9d0c45602dc1cf8c7fd9a,0622-9e6b6af6-72fe-4c87-b034-1f45a6dcb62a,cogsci_2,receiver,prolific,test,not_survey,1.75,403940.7000000477,396959.39999997616,419318.7000000477,424807.7999999523,27848,1.72,NA,retrieve_value,numerical,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,1,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Undeclared,Sales,33,1989,"[' Algebra', ' Calculus']",1.0,0.0,3.0,5.0,No,,
63c9d0c75602dc1cf8c7fd9c,8330-eea2c013-d4d3-404d-b024-4557748ac376,cogsci_2,receiver,prolific,test,not_survey,663.54,693112.3999999762,682600.2000000477,717987.7999999523,720520.7000000477,37921,900,NA,determine_range,numerical,flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,7,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,31,1991,[' Algebra'],0.0,0.0,1.0,5.0,No,I did not encounter any technical difficulties.,"Well put together study, thank you!"
63c9d0c95602dc1cf8c7fd9e,5379-9cd12f78-ff8a-4a3b-9260-34c56f9cb829,cogsci_2,receiver,prolific,test,not_survey,206.56,611578.2999999523,609784.100000143,644401.7999999523,654708.600000143,44925,543,NA,determine_range,numerical,star_x1class_type_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within small classrooms, how much higher are reading scores between the grade with the highest score compared to the grade with the lowest score?",Student Teacher Achievement Ratio,star,7,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Food Preparation & Service,29,1994,[' Algebra'],0.0,0.0,3.0,5.0,No,N/A,No thank you.
63c9d0c95602dc1cf8c7fd9f,4631-8b1499de-8999-4e4d-a734-286322dd4191,cogsci_2,receiver,prolific,test,not_survey,151.8,690990.0,674916.1999999993,767615.8999999985,771887.3999999985,96971,46.5,NA,make_comparisons,numerical,star_x1class_type_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,3,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,25,1997,[' None'],0.0,0.0,3.0,5.0,No,,
63c9d0ca5602dc1cf8c7fda0,0574-f22a2cae-f7f1-4242-80f3-c4532bcf4d8c,cogsci_2,receiver,prolific,test,not_survey,85.0,674654.9000000954,671298.2000000477,699011.9000000954,704099.7000000477,32802,49.89,NA,retrieve_value,numerical,storms_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,6,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Healthcare Support,33,1989,"[' Statistics', ' Algebra']",1.0,0.0,3.0,5.0,No,,
63c9d0cd5602dc1cf8c7fda1,5754-c62645fa-ccc0-489e-b53d-342a6c1566c8,cogsci_2,receiver,prolific,test,not_survey,667.6,752082.3999999762,748430.7999999821,783728.7999999821,791069.3999999762,42639,750,NA,determine_range,numerical,flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,7,6.0,F,*,F,T,Female,Associate degree,Undeclared,Office & Administration Support,47,1975,[' Algebra'],2.0,1.0,4.0,4.0,No,,
