_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63ca10b23e635111824bb174,0431-728daf7e-8852-48e8-b25d-6c4bd2dd9aec,cogsci_4,receiver,prolific,test,not_survey,85.0,654872.0,650836.9000000004,669236.5,671908.5,21072,49,NA,retrieve_value,numerical,storms_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,3,1.0,F,T,F,T,Male,Did not graduate high school,Not applicable,Not applicable,33,1989,"[' Algebra', ' Calculus']",0.0,0.0,3.0,5.0,No,,
63ca10e93e635111824bb176,0431-728daf7e-8852-48e8-b25d-6c4bd2dd9aec,cogsci_4,receiver,prolific,test,not_survey,0.06,674192.5999999996,672932.5999999996,725657.7000000002,727781.4000000004,54849,0.2,NA,make_comparisons,numerical,race_x1sex_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,4,4.0,F,*,F,T,Male,Did not graduate high school,Not applicable,Not applicable,33,1989,"[' Algebra', ' Calculus']",0.0,0.0,3.0,5.0,No,,
63ca11033e635111824bb177,0431-728daf7e-8852-48e8-b25d-6c4bd2dd9aec,cogsci_4,receiver,prolific,test,not_survey,1202.19,729882.2000000002,728808.5,751306.2999999998,753583.2999999998,24775,1100,NA,retrieve_value,numerical,flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the distance traveled by flights departing from JFK?",New York City Flights,flights,5,2.0,*,T,F,T,Male,Did not graduate high school,Not applicable,Not applicable,33,1989,"[' Algebra', ' Calculus']",0.0,0.0,3.0,5.0,No,,
63ca11753e635111824bb178,0431-728daf7e-8852-48e8-b25d-6c4bd2dd9aec,cogsci_4,receiver,prolific,test,not_survey,0.33,756095.5999999996,754606.7999999998,865902.7000000002,867726.9000000004,113120,1.2,NA,make_comparisons,numerical,movies_x1genre_facetdecade_reorderalph_colorgrey20.png,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,6,3.0,*,T,F,T,Male,Did not graduate high school,Not applicable,Not applicable,33,1989,"[' Algebra', ' Calculus']",0.0,0.0,3.0,5.0,No,,
63ca11a63e635111824bb179,0431-728daf7e-8852-48e8-b25d-6c4bd2dd9aec,cogsci_4,receiver,prolific,test,not_survey,0.44,871007.0999999996,868749.7000000002,913196.0999999996,916239.9000000004,47490,0.5,NA,make_comparisons,numerical,pizza_x1name_facetsize_reorderalph_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,7,3.0,*,T,F,T,Male,Did not graduate high school,Not applicable,Not applicable,33,1989,"[' Algebra', ' Calculus']",0.0,0.0,3.0,5.0,No,,
63ca12a63e635111824bb17d,1123-4a1de9e9-f87c-49b5-b316-9e39254333a7,cogsci_4,receiver,prolific,test,not_survey,663.54,352179.5,347263.30000000075,379052.4000000004,381843.69999999925,34580,1100,NA,determine_range,numerical,flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,0,5.0,F,T,*,T,Male,Bachelor's degree,Not applicable,Not applicable,24,1998,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,1.0,3.0,Yes,It took a long time for the graph in #8 to load.,There were no regions shown in the graph of the last question. Was that on purpose?
63ca12bd3e635111824bb17e,1123-4a1de9e9-f87c-49b5-b316-9e39254333a7,cogsci_4,receiver,prolific,test,not_survey,1.71,392267.0,382848.69999999925,403059.30000000075,404757.5999999996,21909,1.6,NA,retrieve_value,numerical,accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,1,1.0,F,T,F,T,Male,Bachelor's degree,Not applicable,Not applicable,24,1998,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,1.0,3.0,Yes,It took a long time for the graph in #8 to load.,There were no regions shown in the graph of the last question. Was that on purpose?
63ca12c83e635111824bb17f,1123-4a1de9e9-f87c-49b5-b316-9e39254333a7,cogsci_4,receiver,prolific,test,not_survey,5.0,408451.0,405759.19999999925,415539.19999999925,416579.5,10820,5,NA,retrieve_value,numerical,pizza_x1size_facetname_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,2,1.0,F,T,F,T,Male,Bachelor's degree,Not applicable,Not applicable,24,1998,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,1.0,3.0,Yes,It took a long time for the graph in #8 to load.,There were no regions shown in the graph of the last question. Was that on purpose?
63ca12e53e635111824bb180,1123-4a1de9e9-f87c-49b5-b316-9e39254333a7,cogsci_4,receiver,prolific,test,not_survey,151.8,420560.9000000004,417588.5999999996,441979.0,445491.0999999996,27903,200,NA,make_comparisons,numerical,star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,3,4.0,F,*,F,T,Male,Bachelor's degree,Not applicable,Not applicable,24,1998,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,1.0,3.0,Yes,It took a long time for the graph in #8 to load.,There were no regions shown in the graph of the last question. Was that on purpose?
63ca12fd3e635111824bb181,1123-4a1de9e9-f87c-49b5-b316-9e39254333a7,cogsci_4,receiver,prolific,test,not_survey,12.08,447340.69999999925,446500.9000000004,467410.5,468750.9000000004,22250,60,NA,determine_range,numerical,storms_x1name_facetstatus_reorderalph_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,4,6.0,F,*,F,T,Male,Bachelor's degree,Not applicable,Not applicable,24,1998,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,1.0,3.0,Yes,It took a long time for the graph in #8 to load.,There were no regions shown in the graph of the last question. Was that on purpose?
63ca13173e635111824bb182,1123-4a1de9e9-f87c-49b5-b316-9e39254333a7,cogsci_4,receiver,prolific,test,not_survey,1.47,470720.30000000075,469756.19999999925,492946.30000000075,495252.80000000075,25497,1.7,NA,determine_range,numerical,movies_x1genre_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,5,6.0,F,*,F,T,Male,Bachelor's degree,Not applicable,Not applicable,24,1998,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,1.0,3.0,Yes,It took a long time for the graph in #8 to load.,There were no regions shown in the graph of the last question. Was that on purpose?
63ca13283e635111824bb183,1123-4a1de9e9-f87c-49b5-b316-9e39254333a7,cogsci_4,receiver,prolific,test,not_survey,0.06,497296.19999999925,496260.19999999925,509850.19999999925,511788.5,15528,.05,NA,make_comparisons,numerical,race_x1sex_facetstate_reorderalph_colorgrey20.png,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,6,4.0,F,*,F,T,Male,Bachelor's degree,Not applicable,Not applicable,24,1998,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,1.0,3.0,Yes,It took a long time for the graph in #8 to load.,There were no regions shown in the graph of the last question. Was that on purpose?
63ca135a3e635111824bb184,1123-4a1de9e9-f87c-49b5-b316-9e39254333a7,cogsci_4,receiver,prolific,test,not_survey,2.5,513654.0999999996,512796.19999999925,561041.8000000007,562218.0999999996,49422,10,NA,determine_range,numerical,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,7,6.0,F,*,F,T,Male,Bachelor's degree,Not applicable,Not applicable,24,1998,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,1.0,3.0,Yes,It took a long time for the graph in #8 to load.,There were no regions shown in the graph of the last question. Was that on purpose?
63cabc0c9e8e2604ce067ccc,1095-2d14d85f-cdd7-400f-b502-5600455267b8,cogsci_4,receiver,prolific,test,not_survey,300.64,182389.39999997616,172809.0,252926.10000002384,260298.20000004768,87489,350.00,NA,make_comparisons,numerical,flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,0,4.0,F,*,F,T,Male,Bachelor's degree,Sociology,Other,55,1967,"[' Algebra', ' Calculus', ' Statistics']",1.0,0.0,3.0,4.0,No,,
63cabc319e8e2604ce067cce,1095-2d14d85f-cdd7-400f-b502-5600455267b8,cogsci_4,receiver,prolific,test,not_survey,2.0,266830.7000000477,261306.89999997616,294419.60000002384,297499.0,36192,3.00,NA,make_comparisons,numerical,storms_x1status_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,1,4.0,F,*,F,T,Male,Bachelor's degree,Sociology,Other,55,1967,"[' Algebra', ' Calculus', ' Statistics']",1.0,0.0,3.0,4.0,No,,
63cabc499e8e2604ce067cd0,5188-81d7c0ef-f191-464f-b4b3-fe0ea6b3a1be,cogsci_4,receiver,prolific,test,not_survey,0.25,220564.79999995232,215673.79999995232,265371.7999999523,267347.0,51673,1.63,NA,make_comparisons,numerical,race_x1state_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,0,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,29,1993,[' None'],0.0,0.0,5.0,4.0,No,,
63cabc639e8e2604ce067cd2,1095-2d14d85f-cdd7-400f-b502-5600455267b8,cogsci_4,receiver,prolific,test,not_survey,0.44,302144.5,298510.89999997616,344142.2999999523,347823.60000002384,49313,3.50,NA,make_comparisons,numerical,pizza_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,2,3.0,*,T,F,T,Male,Bachelor's degree,Sociology,Other,55,1967,"[' Algebra', ' Calculus', ' Statistics']",1.0,0.0,3.0,4.0,No,,
63cabc769e8e2604ce067cd3,3755-70499f84-bcf1-4074-b89d-a081ab86b652,cogsci_4,receiver,prolific,test,not_survey,0.4,155802.6000000015,153351.79999999702,170574.70000000298,177112.20000000298,23760,.4,NA,make_comparisons,numerical,pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,0,4.0,F,*,F,T,Female,Bachelor's degree,Not applicable,Construction & Extraction,26,1996,"[' Calculus', ' Algebra', ' Statistics']",2.0,1.0,3.0,4.0,No,,
63cabc799e8e2604ce067cd4,5188-81d7c0ef-f191-464f-b4b3-fe0ea6b3a1be,cogsci_4,receiver,prolific,test,not_survey,573.0,270007.60000002384,268350.5,311779.2000000477,315324.2000000477,46974,625,NA,retrieve_value,numerical,star_x1grade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the reading score of 3rd graders who are in regular sized classrooms? ",Student Teacher Achievement Ratio,star,1,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,29,1993,[' None'],0.0,0.0,5.0,4.0,No,,
63cabc7d9e8e2604ce067cd5,1095-2d14d85f-cdd7-400f-b502-5600455267b8,cogsci_4,receiver,prolific,test,not_survey,4.45,352631.10000002384,348833.7999999523,370695.2000000477,373541.39999997616,24708,5.15,NA,retrieve_value,numerical,movies_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the rating of 1990s movies within the Action genre?",Movie ratings ,movies,3,1.0,F,T,F,T,Male,Bachelor's degree,Sociology,Other,55,1967,"[' Algebra', ' Calculus', ' Statistics']",1.0,0.0,3.0,4.0,No,,
63cabcaa9e8e2604ce067cd8,5400-38499515-c9c4-4904-9125-1d10ddf2c294,cogsci_4,receiver,prolific,test,not_survey,0.25,252063.7999999998,249875.0,253846.8999999999,267573.6999999997,17699,-0.3,NA,make_comparisons,numerical,race_x1sex_facetstate_reorderalph_colorgrey20.png,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,0,3.0,*,T,F,T,Male,Bachelor's degree,Computer Science & Engineering,Healthcare Support,23,2000,"[' Algebra', ' Calculus']",1.0,0.0,3.0,4.0,No,None,None :)
63cabcab9e8e2604ce067cd9,3755-70499f84-bcf1-4074-b89d-a081ab86b652,cogsci_4,receiver,prolific,test,not_survey,0.21,179646.6000000015,178122.1000000015,228634.6000000015,230427.3999999985,52305,.22,NA,make_comparisons,numerical,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are the injury severity levels of drivers compared to backseat passengers in the 1990s?",Car Accidents,accidents,1,4.0,F,*,F,T,Female,Bachelor's degree,Not applicable,Construction & Extraction,26,1996,"[' Calculus', ' Algebra', ' Statistics']",2.0,1.0,3.0,4.0,No,,
63cabcab9e8e2604ce067cda,1095-2d14d85f-cdd7-400f-b502-5600455267b8,cogsci_4,receiver,prolific,test,not_survey,492.11,379049.10000002384,374545.0,409431.7000000477,419813.10000002384,45268,492.00,NA,retrieve_value,numerical,star_x1class_type_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,4,2.0,*,T,F,T,Male,Bachelor's degree,Sociology,Other,55,1967,"[' Algebra', ' Calculus', ' Statistics']",1.0,0.0,3.0,4.0,No,,
63cabcae9e8e2604ce067cdb,5188-81d7c0ef-f191-464f-b4b3-fe0ea6b3a1be,cogsci_4,receiver,prolific,test,not_survey,1.47,317546.7999999523,316332.89999997616,349141.2999999523,368455.0,52122,5.85,NA,determine_range,numerical,movies_x1genre_facetnone_reorderalph_colorgrey20.png,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,2,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,29,1993,[' None'],0.0,0.0,5.0,4.0,No,,
63cabcba9e8e2604ce067cdc,5400-38499515-c9c4-4904-9125-1d10ddf2c294,cogsci_4,receiver,prolific,test,not_survey,0.96,269639.5,268576.7999999998,281576.7999999998,283987.1000000001,15410,1.000,NA,determine_range,numerical,accidents_x1occRole_facetdecade_reorderalph_colorgrey20.png,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,1,6.0,F,*,F,T,Male,Bachelor's degree,Computer Science & Engineering,Healthcare Support,23,2000,"[' Algebra', ' Calculus']",1.0,0.0,3.0,4.0,No,None,None :)
63cabcd79e8e2604ce067cde,1095-2d14d85f-cdd7-400f-b502-5600455267b8,cogsci_4,receiver,prolific,test,not_survey,0.21,423434.89999997616,420818.0,460848.2999999523,463521.10000002384,42703,.41,NA,make_comparisons,numerical,accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are the injury severity levels of drivers compared to backseat passengers in the 1990s?",Car Accidents,accidents,5,4.0,F,*,F,T,Male,Bachelor's degree,Sociology,Other,55,1967,"[' Algebra', ' Calculus', ' Statistics']",1.0,0.0,3.0,4.0,No,,
63cabcdb9e8e2604ce067cdf,3755-70499f84-bcf1-4074-b89d-a081ab86b652,cogsci_4,receiver,prolific,test,not_survey,13.57,233236.29999999702,231440.3999999985,266082.200000003,278725.700000003,47285,13.5,NA,retrieve_value,numerical,happiness_x1region_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,2,1.0,F,T,F,T,Female,Bachelor's degree,Not applicable,Construction & Extraction,26,1996,"[' Calculus', ' Algebra', ' Statistics']",2.0,1.0,3.0,4.0,No,,
63cabce39e8e2604ce067ce0,5188-81d7c0ef-f191-464f-b4b3-fe0ea6b3a1be,cogsci_4,receiver,prolific,test,not_survey,131.48,370503.60000002384,369462.7000000477,419908.2999999523,421115.89999997616,51653,300,NA,make_comparisons,numerical,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,3,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,29,1993,[' None'],0.0,0.0,5.0,4.0,No,,
63cabcec9e8e2604ce067ce1,5112-1efbd798-29ca-40c0-918b-66a412824dfc,cogsci_4,receiver,prolific,test,not_survey,85.0,262611.10000002384,260269.70000004768,486476.2000000477,489762.3000000715,229493,85,NA,retrieve_value,numerical,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,0,1.0,F,T,F,T,Male,Bachelor's degree,Economics,Business & Financial Operations,23,1999,"[' Statistics', ' Calculus', ' Algebra']",5.0,5.0,2.0,5.0,No,,
63cabcf09e8e2604ce067ce3,5188-81d7c0ef-f191-464f-b4b3-fe0ea6b3a1be,cogsci_4,receiver,prolific,test,not_survey,5.04,422826.60000002384,422122.2999999523,432647.2999999523,434266.0,12144,5,NA,retrieve_value,numerical,pizza_x1size_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pizzas are made?",Pizza Sales,pizzaplace,4,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,29,1993,[' None'],0.0,0.0,5.0,4.0,No,,
63cabcf99e8e2604ce067ce4,3755-70499f84-bcf1-4074-b89d-a081ab86b652,cogsci_4,receiver,prolific,test,not_survey,300.64,281440.700000003,279736.299999997,304512.1000000015,308400.700000003,28664,350,NA,make_comparisons,numerical,flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,3,4.0,F,*,F,T,Female,Bachelor's degree,Not applicable,Construction & Extraction,26,1996,"[' Calculus', ' Algebra', ' Statistics']",2.0,1.0,3.0,4.0,No,,
63cabd069e8e2604ce067ce6,5112-1efbd798-29ca-40c0-918b-66a412824dfc,cogsci_4,receiver,prolific,test,not_survey,151.8,495104.60000002384,490769.3000000715,514691.90000009537,515815.3000000715,25046,150,NA,make_comparisons,numerical,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,1,4.0,F,*,F,T,Male,Bachelor's degree,Economics,Business & Financial Operations,23,1999,"[' Statistics', ' Calculus', ' Algebra']",5.0,5.0,2.0,5.0,No,,
63cabd0e9e8e2604ce067ce7,1095-2d14d85f-cdd7-400f-b502-5600455267b8,cogsci_4,receiver,prolific,test,not_survey,0.05,466367.39999997616,464529.10000002384,516972.10000002384,519078.2999999523,54549,4.00,NA,determine_range,numerical,happiness_x1region_facethappy_reorderalph_colorgrey20.png,barchart,How much higher are education levels between the region with the highest education level compared to the region with the lowest education level?,Survey about Happiness,happiness,6,5.0,F,T,*,T,Male,Bachelor's degree,Sociology,Other,55,1967,"[' Algebra', ' Calculus', ' Statistics']",1.0,0.0,3.0,4.0,No,,
63cabd169e8e2604ce067ce8,5993-ce281090-2425-4476-878a-92beb8c655dd,cogsci_4,receiver,prolific,test,not_survey,85.0,222702.70000004768,217352.20000004768,243657.60000002384,253290.0,35938,85.00,NA,retrieve_value,numerical,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,0,1.0,F,T,F,T,Male,Bachelor's degree,History,Other,37,1985,"[' Algebra', ' Calculus', ' Statistics']",4.0,3.0,3.0,5.0,No,,
63cabd169e8e2604ce067ce9,5400-38499515-c9c4-4904-9125-1d10ddf2c294,cogsci_4,receiver,prolific,test,not_survey,1202.19,286257.8999999999,285007.0,369595.8999999999,376420.6000000001,91414,1200,NA,retrieve_value,numerical,flights_x1origin_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the distance traveled by flights departing from JFK?",New York City Flights,flights,2,2.0,*,T,F,T,Male,Bachelor's degree,Computer Science & Engineering,Healthcare Support,23,2000,"[' Algebra', ' Calculus']",1.0,0.0,3.0,4.0,No,None,None :)
63cabd219e8e2604ce067ceb,3755-70499f84-bcf1-4074-b89d-a081ab86b652,cogsci_4,receiver,prolific,test,not_survey,51.31,310960.200000003,309421.799999997,339333.700000003,348254.3999999985,38833,120,NA,make_comparisons,numerical,star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,4,3.0,*,T,F,T,Female,Bachelor's degree,Not applicable,Construction & Extraction,26,1996,"[' Calculus', ' Algebra', ' Statistics']",2.0,1.0,3.0,4.0,No,,
63cabd2e9e8e2604ce067cec,5112-1efbd798-29ca-40c0-918b-66a412824dfc,cogsci_4,receiver,prolific,test,not_survey,4.45,528214.7000000477,516819.7000000477,551443.5,555854.0,39034,5.15,NA,retrieve_value,numerical,movies_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the rating of 1990s movies within the Action genre?",Movie ratings ,movies,2,1.0,F,T,F,T,Male,Bachelor's degree,Economics,Business & Financial Operations,23,1999,"[' Statistics', ' Calculus', ' Algebra']",5.0,5.0,2.0,5.0,No,,
63cabd2f9e8e2604ce067ced,5400-38499515-c9c4-4904-9125-1d10ddf2c294,cogsci_4,receiver,prolific,test,not_survey,0.4,378633.3999999999,377426.1000000001,400439.5,400814.1999999997,23388,0,NA,make_comparisons,numerical,pizza_x1size_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,3,4.0,F,*,F,T,Male,Bachelor's degree,Computer Science & Engineering,Healthcare Support,23,2000,"[' Algebra', ' Calculus']",1.0,0.0,3.0,4.0,No,None,None :)
63cabd3b9e8e2604ce067cee,1095-2d14d85f-cdd7-400f-b502-5600455267b8,cogsci_4,receiver,prolific,test,not_survey,0.06,522554.0,520088.0,561056.8999999762,563870.2000000477,43782,.03,NA,determine_range,numerical,race_x1sex_facetstate_reorderalph_colorgrey20.png,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,7,6.0,F,*,F,T,Male,Bachelor's degree,Sociology,Other,55,1967,"[' Algebra', ' Calculus', ' Statistics']",1.0,0.0,3.0,4.0,No,,
63cabd3d9e8e2604ce067cef,5400-38499515-c9c4-4904-9125-1d10ddf2c294,cogsci_4,receiver,prolific,test,not_survey,21.61,402803.3999999999,401817.1999999997,412555.1000000001,414875.0,13058,30,NA,determine_range,numerical,storms_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,4,5.0,F,T,*,T,Male,Bachelor's degree,Computer Science & Engineering,Healthcare Support,23,2000,"[' Algebra', ' Calculus']",1.0,0.0,3.0,4.0,No,None,None :)
63cabd489e8e2604ce067cf0,4424-7845c3ff-a26c-4535-b2f0-c563b03798e5,cogsci_4,receiver,prolific,test,not_survey,0.31,430204.2000000002,422788.10000000056,457630.4000000004,461093.80000000075,38306,0.6,NA,make_comparisons,numerical,accidents_x1occRole_facetdecade_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the injury severity level of backseat passengers compared to drivers?",Car Accidents,accidents,0,3.0,*,T,F,T,Male,Bachelor's degree,English,Sales,41,1981,[' Algebra'],3.0,2.0,3.0,5.0,No,,
63cabd4d9e8e2604ce067cf1,5993-ce281090-2425-4476-878a-92beb8c655dd,cogsci_4,receiver,prolific,test,not_survey,2.5,256402.5,254296.20000004768,294817.89999997616,307945.39999997616,53649,2.50,NA,determine_range,numerical,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,1,6.0,F,*,F,T,Male,Bachelor's degree,History,Other,37,1985,"[' Algebra', ' Calculus', ' Statistics']",4.0,3.0,3.0,5.0,No,,
63cabd4e9e8e2604ce067cf2,5400-38499515-c9c4-4904-9125-1d10ddf2c294,cogsci_4,receiver,prolific,test,not_survey,2.5,417035.8999999999,415881.3999999999,429260.2999999998,432381.6999999997,16500,0.03,NA,determine_range,numerical,happiness_x1happy_facetnone_reorderalph_colorgrey20.png,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,5,6.0,F,*,F,T,Male,Bachelor's degree,Computer Science & Engineering,Healthcare Support,23,2000,"[' Algebra', ' Calculus']",1.0,0.0,3.0,4.0,No,None,None :)
63cabd509e8e2604ce067cf3,5112-1efbd798-29ca-40c0-918b-66a412824dfc,cogsci_4,receiver,prolific,test,not_survey,0.42,558328.1000000238,556879.9000000954,587024.9000000954,589707.2000000477,32827,1.75,NA,determine_range,numerical,pizza_x1size_facetname_reorderalph_colorgrey20.png,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,3,5.0,F,T,*,T,Male,Bachelor's degree,Economics,Business & Financial Operations,23,1999,"[' Statistics', ' Calculus', ' Algebra']",5.0,5.0,2.0,5.0,No,,
63cabd589e8e2604ce067cf4,5188-81d7c0ef-f191-464f-b4b3-fe0ea6b3a1be,cogsci_4,receiver,prolific,test,not_survey,0.05,437201.60000002384,435271.10000002384,536955.2000000477,538102.7000000477,102832,60,NA,determine_range,numerical,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are education levels between the region with the highest education level compared to the region with the lowest education level?,Survey about Happiness,happiness,5,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,29,1993,[' None'],0.0,0.0,5.0,4.0,No,,
63cabd6d9e8e2604ce067cf5,5112-1efbd798-29ca-40c0-918b-66a412824dfc,cogsci_4,receiver,prolific,test,not_survey,0.31,592985.1000000238,590721.2000000477,607949.5,618872.0,28151,.3,NA,make_comparisons,numerical,accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the injury severity level of backseat passengers compared to drivers?",Car Accidents,accidents,4,3.0,*,T,F,T,Male,Bachelor's degree,Economics,Business & Financial Operations,23,1999,"[' Statistics', ' Calculus', ' Algebra']",5.0,5.0,2.0,5.0,No,,
